year,x_coordinate,y_coordinate,precipitation,air_temperature,ocean_temperature,upper_left_precipitation,upper_left_air_temperature,upper_left_ocean_temperature,top_precipitation,top_air_temperature,top_ocean_temperature,upper_right_precipitation,upper_right_air_temperature,upper_right_ocean_temperature,left_precipitation,left_air_temperature,left_ocean_temperature,right_precipitation,right_air_temperature,right_ocean_temperature,lower_left_precipitation,lower_left_air_temperature,lower_left_ocean_temperature,bottom_precipitation,bottom_air_temperature,bottom_ocean_temperature,lower_right_precipitation,lower_right_air_temperature,lower_right_ocean_temperature,precipitation_3_years_ago,air_temperature_3_years_ago,ocean_temperature_3_years_ago,precipitation_2_years_ago,air_temperature_2_years_ago,ocean_temperature_2_years_ago,precipitation_1_year_ago,air_temperature_1_year_ago,ocean_temperature_1_year_ago,ice_velocity
1.8165853559607679,-0.489226458546175,1.0137486857945976,-0.4766147368445957,-0.05471092627784337,0.5375203234045169,-0.11757179503687472,0.4289932289890512,0.2273819487551685,-0.39000760346843283,0.1567244247082414,0.5309660161969014,-0.4661816944681068,0.0505106724527936,0.7489972794026953,-0.10875599996334051,0.47786948699043913,0.7880105311008849,-0.4830163387907117,-0.0019584960882851393,0.665959232373074,-0.13980688810970326,0.4791953690607388,0.7854256691044142,-0.35588051205629917,0.1993918068353077,0.15690631343287392,-0.44668352997318644,0.17438525887670242,-0.006618904811043453,-0.3657038992376744,0.0444828052011453,0.6095692051878766,-0.5647776635894584,-0.05481762559788152,0.6210701707262433,-0.486876074274606,-0.017861965637373474,0.5454267762656002,21.8186702728
1.8165853559607679,-0.3854740493996443,1.0137486857945976,-0.5729220038468731,-0.2545203051219415,0.6389927941990482,-0.35514514062963076,0.20335902621601576,0.5858256326256946,-0.4990039823128423,-0.02313516955578923,0.7580721274059412,-0.5291362835069008,-0.07948587921134548,1.011613071743024,-0.36304582093090876,0.16844139711136805,0.6392978762181455,-0.5805662365134009,-0.15247077605881082,0.1644979898208086,-0.30889298270836646,0.26127488898269036,0.232593709803196,-0.4723886102367077,0.12492455136110707,-0.024573360446937077,-0.5820280538644633,-0.019276829556469928,0.12092185922567951,-0.44895321255192483,-0.13212493700961567,0.9585405498313173,-0.6100700666398426,-0.23304047674597958,0.5952352376923864,-0.5873257543061201,-0.1957260680694384,0.6717944504281532,15.8587703705
1.8165853559607679,-0.2817216402531137,1.0137486857945976,-0.6552555791982179,-0.43422969985485427,0.0579434838456301,-0.4701917373102399,0.03135530736876647,0.810786633561633,-0.5584831705564798,-0.16081446482575593,1.034732224090698,-0.6150521384673089,-0.19422221591652147,0.4663483164620228,-0.4787129169972093,0.0005581849896214434,0.729310886603155,-0.6849853484909023,-0.3244851275438227,0.3017400135434486,-0.4333062152496824,0.1909111660864668,0.05386995431234363,-0.6030183507422171,-0.07728456535810682,0.1093832459111165,-0.6615713397175097,-0.15384036430611864,0.22918263830359772,-0.5460971059518712,-0.27117419229771506,0.21617124087356607,-0.6627523826057105,-0.35861605931939045,0.1796923438926093,-0.6654482078393541,-0.33538937196072366,0.051302476571252094,13.7551584244
1.8165853559607679,1.274564496944846,1.1349706062877134,0.13444082753546305,0.1399057578897268,1.5463034763448869,-0.13105713597318264,0.3105202299399189,1.8609926706351991,0.8566156870156595,0.5525005098529684,2.2112476510372616,1.922055427028925,1.129010690668859,2.2296623062256677,-0.20094956201479877,0.07009869468489838,1.441095743783121,1.5706050848586286,0.8226325118755524,1.2548431410216248,-0.049944864693468094,0.14677586766588382,1.04164687360455,0.18971560616878133,0.363492709647373,0.9414214161347472,0.7403908289209039,0.7582484269985521,0.7718532191110592,-0.047984293720268044,0.1865457107066939,1.3477463581114348,-0.1263010658521311,0.2238349470508537,1.4622235946362183,-0.29052471577268657,0.2343262224818738,1.5337866163411167,6.59925460815
1.8165853559607679,-0.17796923110658303,1.0137486857945976,-0.7433868743079256,-0.6396122440352993,0.2169675049836864,-0.5329725218950551,-0.10031045609303127,1.084833562276597,-0.6396560506963874,-0.2823316726070756,0.4603075157725523,-0.6764560777224435,-0.3899352676858827,0.6073706731999599,-0.5775973092769818,-0.15043668127116938,0.21388047284147865,-0.7101814199860027,-0.5080787987146087,0.43697116696995164,-0.572799250808103,-0.00015517797733841245,0.18579231922124656,-0.6797907127942343,-0.21778688940348212,0.22309000215088035,-0.691385485761978,-0.3390970561617894,0.3551614818607395,-0.6192316508479899,-0.4552605340708103,0.3586022651074632,-0.7152879968402069,-0.5363130156900224,0.32447449812784185,-0.7295138313093142,-0.5114868493740894,0.19952864313984223,11.4275512695
1.8165853559607679,-0.17796923110658303,1.1349706062877134,-0.7124369019139158,-0.6278123523451644,0.3782632987247001,-0.5453128378462516,-0.10739059032805971,0.5190842911584008,-0.6422059588933365,-0.2916629335751315,0.6279684321996877,-0.6393653749813518,-0.3953876163792258,0.7807435781285792,-0.5659559348323432,-0.1885306944573428,1.1041928559596386,-0.7049434484947225,-0.526388757442335,0.5934672908266131,-0.5344238919616658,-0.04333441399753144,0.2933799816577877,-0.6743312201006021,-0.2917193730358744,0.3585845729573309,-0.6827279769434765,-0.3971316356590314,0.48948684942630444,-0.5567734288037314,-0.4457644873821291,0.4830376961391217,-0.6720237446698611,-0.506172887898583,0.4543416398734201,-0.7004795921772798,-0.49359483638588686,0.3636620073874699,13.4055604935
1.8165853559607679,-0.3854740493996443,1.1349706062877134,-0.5965607995283171,-0.3116068051955701,0.732484939018815,-0.3637915132189236,0.14779873022660225,0.8002612904497173,-0.4996195795731879,-0.0532273181804322,0.9937473563982697,-0.5415107628074407,-0.08647625401853642,0.4694625218450501,-0.3992559899504547,0.13695257399280772,0.5725890383582244,-0.5690819682659606,-0.19044303908910096,1.0306811679530423,-0.3022796611313709,0.25128717570965997,0.7090389331709658,-0.4668868900679211,0.024662993823420003,0.730002721823392,-0.5447939751060819,-0.06304267992427177,0.22493616095197813,-0.37514387908471736,-0.165460176433966,1.0696837824809005,-0.6163435564046825,-0.2579228125914299,0.6557475736301505,-0.5905477146931843,-0.2393266694847837,0.7927670241845718,19.1900482178
1.8165853559607679,-0.0742168219600524,1.2561925267808294,-0.7313615655875301,-0.8877268082432468,0.7722700699846409,-0.6487923448450102,-0.25878262818308695,0.8749572687487156,-0.6779087744639485,-0.46066123129276976,0.9966853402342739,-0.7009678254113672,-0.4247753038666106,1.1125226090125906,-0.6487963397785286,-0.3226528088942403,0.6749517094854489,-0.6826244547597813,-0.6441638393412144,0.9131456919108157,-0.6087311668535849,-0.19361322175947962,0.5710076471722333,-0.6948303783138525,-0.4897766559848654,0.656077949749549,-0.6769576601835651,-0.5170686538378754,0.7586744949722067,-0.6177973970158283,-0.6496997660042934,0.8002100120876767,-0.6954652404381856,-0.6954707362933489,0.7958421541073445,-0.7400696481316937,-0.7025278524859317,0.7647347593229405,7.64914369583
1.8165853559607679,0.029535587186478248,1.2561925267808294,-0.7413942446235731,-1.0213038097823375,0.9254107855718074,-0.6590272535453023,-0.3870605687444489,1.0471460468272378,-0.7208287720952684,-0.5265103547716072,1.1410382542369482,-0.6677520249625722,-0.4235214894093391,1.221705705919917,-0.6690022334630764,-0.5314726050331436,0.8475369307256647,-0.7009400524325567,-0.6660200966049558,1.0157504434032179,-0.6708407716530495,-0.38991681182459087,0.7241850134999063,-0.6946410443187665,-0.5970457943749236,0.779217548894517,-0.6672387633137417,-0.5801633696152239,0.8515112867228926,-0.6809141149501341,-0.7681564705285848,0.9223448702580102,-0.7145150970842354,-0.8149424720681522,0.9313556928646582,-0.7649789622821745,-0.8607246812166168,0.9140733163563015,4.55989646912
1.8165853559607679,0.1332879963330089,1.2561925267808294,-0.7568528834976314,-1.0473998516784735,1.0443001732943895,-0.7043296728492663,-0.4500335459022032,1.1901354884110908,-0.6894466460624937,-0.5251824403872132,1.2560603017594245,-0.5135006651987121,-0.33276358501578507,1.2872434537665391,-0.6810516964577735,-0.6437062559944005,0.9833832022767693,-0.6887825343532725,-0.6602964996210273,1.0796961771314282,-0.670638591249056,-0.491274863506913,0.8454546363635781,-0.6852607093070249,-0.6629251146394577,0.8767244257116457,-0.7052626790155009,-0.6329156299119761,0.9155501239486402,-0.7122537672924143,-0.8213330256140695,1.0151346428903025,-0.7298186951612777,-0.8561830250342233,1.0357607802923379,-0.7903947514100421,-0.9179549426887983,1.028705260272045,2.23664951324
1.8165853559607679,0.23704040547953953,1.2561925267808294,-0.7465917560722435,-1.040565963108861,1.118394881578744,-0.6712055742787398,-0.4487636319264648,1.304071105566458,-0.5437107147457471,-0.4290607805652892,1.3251029114751818,-0.1623597950817195,-0.08342380058027139,1.2875688183943543,-0.69961785375157,-0.6656325907967588,1.0888462072469505,-0.5859662321486593,-0.5302648150790459,1.096235600224292,-0.6606217956841319,-0.5535238910313829,0.9414807909095823,-0.7219600459208522,-0.7180055283944153,0.9439846885355924,-0.6623924513457902,-0.6146246608699248,0.9480576438109426,-0.6981020343788173,-0.8329053118376485,1.0700927738446613,-0.703144876447883,-0.855415565395606,1.1005878147631103,-0.7851438047339906,-0.9352399867654191,1.0991752602736864,1.53654360771
1.8165853559607679,0.3407928146260702,1.2561925267808294,-0.6598132564271204,-0.8853100907659758,1.1375593145722873,-0.5173800702589735,-0.356840356891881,1.3724615795444557,-0.21195453568701134,-0.16498511575427457,1.3254456761223,-0.20033846359140217,0.06629929528691379,1.2018119792612572,-0.6872940193348709,-0.659890642290709,1.15457327286437,-0.5192022647231883,-0.3579529031316667,1.0613469687953316,-0.6998112011551407,-0.6055690878871461,1.0077196512194078,-0.6805832206537654,-0.6989073108555296,0.9781274747636661,-0.6212463162521737,-0.5236162678899973,0.9511326804029373,-0.6415476239930705,-0.7054490289566,1.0784259596890347,-0.5975411989853163,-0.7125074155319633,1.1167812570942166,-0.6869832266984337,-0.8077419686743268,1.115749892960409,9.64019584656
1.8165853559607679,0.4445452237726008,1.2561925267808294,-0.6034634675385032,-0.6795722638763794,1.0971334281612173,-0.16720862664657932,-0.10429894207096502,1.37280110663904,-0.24783659620110848,-0.0064134455003608485,1.2351026880083351,-0.30492778229952305,0.1312637119410081,1.0617192350930447,-0.5830711775143829,-0.5294420382238069,1.171573433524335,-0.5277844310801434,-0.3000796213269748,0.9972504192183552,-0.6556269370209494,-0.5875232813355199,1.0413439511046059,-0.640870428473112,-0.6038823789889265,0.9813571987613353,-0.5706438487334904,-0.47795612611886706,0.9358063114063019,-0.6676822396973399,-0.5467293911400171,1.035635303798095,-0.5724748092328774,-0.5393007915444497,1.080186209428181,-0.645406445817311,-0.6302035568619698,1.073034059748705,10.3349027634
1.8165853559607679,0.5482976329191314,1.2561925267808294,-0.6107069445376984,-0.6104724372950191,1.0228639676976718,-0.20508244399538636,0.04734666293053305,1.2833114450642609,-0.3466520736856914,0.06239034189292861,1.087517990983781,-0.10227999172581205,0.21384001524858823,0.9272506537490641,-0.5153938708315827,-0.35657764400473885,1.1357129118986118,-0.45349716149350733,-0.19217843810521273,0.9412979007647582,-0.6132196114736219,-0.4977347167977724,1.0445246290820451,-0.5920307191826639,-0.5562070853291643,0.9652598482860831,-0.5407290355795134,-0.33791938269925803,0.9224323474074713,-0.694689351141967,-0.4834547125935447,0.9643686679700417,-0.5779784104524134,-0.46760110638897384,1.013228457391247,-0.645202502228289,-0.5654034552222614,0.995778470804464,5.76879358292
1.8165853559607679,0.6520500420656621,1.2561925267808294,-0.5480073758969989,-0.48164005012006406,0.9580310962786788,-0.30938301346842173,0.11314525071700628,1.137120745973336,-0.15519143091565504,0.14984687131503113,0.9458582286969921,-0.014661824331966248,0.3411011582264516,0.8810953472470686,-0.5240934422761772,-0.29851880357069743,1.0698308291657403,-0.39180697214065235,-0.05913117852976191,0.9412979007647582,-0.5610661027982521,-0.4526865794559336,1.0286717301381398,-0.5631580011204693,-0.4099899995576986,0.9512131170753284,-0.5458619588726917,-0.21706546904069293,0.9333658067584607,-0.6416530059644326,-0.36912435714798675,0.9004638649633203,-0.4989297092480354,-0.3541384409002528,0.9536216760700038,-0.5704930780569551,-0.4503186919773607,0.9260315243314985,17.5823631287
1.8165853559607679,0.7558024512121927,1.2561925267808294,-0.4959399317264178,-0.3227836266185452,0.9580310962786788,-0.10729469106261444,0.19678186937852107,0.99679901818394,-0.07241021430299985,0.2846290963521289,0.8972346046355394,0.03624866131100186,0.38854192729286025,0.9995280976757741,-0.448789913736551,-0.19027165766910345,1.012319645268932,-0.3053513639246626,0.033140310319860054,1.033798020041782,-0.5302343559714403,-0.31452681459819415,1.0148383101154697,-0.5681121168729558,-0.2838023531749043,0.9626965758853334,-0.4789286094501443,-0.1548281913572412,0.9856414128289963,-0.5744341528075301,-0.25331004022885967,0.8909548312515817,-0.45226325723011085,-0.22905292286972398,0.9497331196537376,-0.5526284044787945,-0.2937071377919713,0.9174104913954525,25.2206783295
1.8165853559607679,0.8595548603587233,1.2561925267808294,-0.42297010295393817,-0.21261285905381572,1.065212122353534,-0.01991841910443135,0.3256771003265869,0.9486346641744219,-0.024310236122424115,0.334873595675492,1.0220009634757792,0.20275364070326718,0.36513089224545137,1.2853377457902195,-0.3862557950322696,-0.056797809755205875,1.012319645268932,-0.16831478254561888,0.1082010375168393,1.2327235479976795,-0.5355246110247526,-0.19529276298094672,1.026147383140958,-0.5035104188149269,-0.2188183129365799,1.0176018670477975,-0.3485970492742571,-0.08998626295149145,1.0912664473990952,-0.5316443204843307,-0.16256519958108703,0.9712703865541121,-0.3629715765922105,-0.12527018880272967,1.0380512985339332,-0.5187279579980386,-0.19509565930020015,1.0088490710669549,12.874297142
1.8165853559607679,0.963307269505254,1.2561925267808294,-0.30730917493393956,-0.12299148161256673,1.295709578631856,0.030851513335123468,0.37372702933148566,1.072222553634596,0.13300285517061455,0.3100789779290515,1.323095289053533,0.8766465747542843,0.5487746971511096,1.605636052071866,-0.2986174634994236,0.03576952841322185,1.1073965339818053,-0.15784653532399584,0.18284984336223367,1.4936844810885983,-0.46653965454033763,-0.13388968090293643,1.0802188922146028,-0.3777190133264362,-0.15111466905161974,1.128540289632349,-0.35106148344509985,0.012261661860143394,1.230228773635628,-0.47745504178068915,-0.07159716581852688,1.1541403692688197,-0.3689762879069903,-0.044192239420541575,1.2332248889954276,-0.4842875713614784,-0.09806698796624365,1.2174780958212656,5.6608505249
1.8165853559607679,-0.2817216402531137,1.1349706062877134,-0.645562684718783,-0.47956800983958586,1.0616005874970846,-0.470841505407855,0.002577518267649563,1.044235813452352,-0.570174518160707,-0.16821796795569685,0.4635882642556747,-0.6177510391646088,-0.20303277632901406,0.6254981358238975,-0.507103618302362,-0.047406855773689936,0.8122448029322331,-0.6483154161009641,-0.3146023464887363,0.44094263835790015,-0.4274312005388887,0.09617454115244145,0.7969871769950453,-0.5670813367698139,-0.12298196548912081,0.21862990894620493,-0.6559147990518992,-0.2246478502177563,0.35818770608869704,-0.4630992430269496,-0.3096853324215001,1.2441694548026208,-0.6345038790606722,-0.3811324465805804,1.0607966924933951,-0.6495082009025627,-0.36966337765891066,0.9845433181804659,19.0651416779
1.8165853559607679,1.0670596786517845,1.2561925267808294,-0.2984738174242049,-0.03386193205928392,1.5980882219541441,0.19689680730222966,0.35001538649566794,1.3704729199391674,0.7696936078618576,0.5045760574010535,1.6605226752520292,0.32714109579153283,0.6757105871199407,2.0509673639668335,-0.15970620489117857,0.11107092220491142,1.3118635166347699,-0.1974008280375634,0.24849189488084977,1.8351305710004977,-0.33221323751733445,-0.0699168594655142,1.1894726234378212,-0.3800975978969409,-0.04435416300829146,1.2744930112963564,-0.14938192398530575,0.14348515194451542,1.3841757983140932,-0.40107160035740935,0.005676614843890044,1.4034713472447016,-0.5928434870091608,0.04866459725427172,1.4973804100398052,-0.3404166676452447,0.01868323886599034,1.508090371273117,14.7275857925
1.8165853559607679,1.274564496944846,1.2561925267808294,0.5202654612180782,0.3906372174803805,2.461186730653164,0.32094085464145733,0.6645830586215626,2.169428852957102,0.855321207783388,0.8344736789177498,2.279800595710615,2.2317566063234855,1.0177659502968486,2.2296623062256677,-0.1891901510503941,0.25181159299561817,1.931051750483012,1.6914597049773854,1.1173039347115046,2.312662436932968,-0.1268918712976705,0.16042522787068164,1.4924447325394434,0.393926298298978,0.34871405476941747,1.5285132912623762,1.7444414450436052,0.8530537477281617,1.2835782021351005,0.29568294634764725,0.38817937929883256,2.163989619700116,0.5060195759026883,0.4549096455715258,2.302897607792077,0.3272371921349132,0.4854583832319989,2.4228655140362285,15.0015621185
1.8165853559607679,1.3783169060913765,1.2561925267808294,1.262368359124296,1.0818621749368804,2.5086026851439973,0.9593099174356219,0.8515056688624714,2.2409963281926717,2.232516426078123,1.001284503850532,2.279800595710615,-0.9947067628445901,-2.482212518761867,-2.1917650761488625,0.834228706994189,0.5426304232677667,2.3179991853589827,-0.9984410697393681,-2.6981157450885607,-2.342506591242705,0.49178860522163004,0.4023687054389317,1.5833717054562826,1.6424076051721364,0.8335452049237307,1.3305261427183483,-0.9894883887522685,-2.506369301897694,-2.2248178485285255,1.2256696772015352,0.962870936735148,2.325617644765064,1.2516091219272591,1.0628521010934062,2.3780319795867673,1.0432421064688704,1.1120588095889292,2.43863366267916,2.56163311005
1.8165853559607679,-2.4605222323302574,1.1349706062877134,2.2115836541385043,2.4514715380698404,2.5086026851439973,-0.9972576585089591,-2.5037297238718987,-2.2137941440928866,2.232516426078123,2.1373706942478483,1.3749506945322607,-0.9947067628445901,-2.482212518761867,-2.1917650761488625,-1.0011887214384536,-2.692006864581764,-2.3446954302238727,0.5960994287508793,1.9937970305735369,1.4167183497564633,-0.992748853119378,-2.463911524577272,-2.20153297676526,2.163536482203764,2.7156067383081437,2.30228828178202,2.163057402296442,1.8647305282420408,1.8162915244910374,2.199421561054773,2.0868840814380607,2.325617644765064,2.20631994522874,2.1631985069724045,2.3780319795867673,2.2094134619276153,2.232696167813021,2.43863366267916,8.70580101013
1.8165853559607679,-2.3567698231837264,1.1349706062877134,0.3378678732710066,2.1283817265361797,1.5089066187987485,2.221771631480849,2.0974949797400395,1.4218385298663088,-0.9983518855145379,-2.6400708584253825,-2.2956187839589686,-0.9947067628445901,-2.482212518761867,-2.1917650761488625,2.2008950746975957,2.2741781984162364,2.3179991853589827,1.1557629490176926,2.0998395714392366,0.3748352168375913,2.174256175337851,2.6388333078884925,2.251818749453996,2.163536482203764,1.889871044679617,1.8900372085606247,-0.9894883887522685,-2.506369301897694,-2.2248178485285255,0.8981042230368297,1.8319758706506861,1.535728725334763,0.8563562476958979,1.8632974737020986,1.4000599536320715,0.34494093303227935,1.9232357732812393,1.464262147596642,0.0509801022708
1.8165853559607679,-2.253017414037196,1.1349706062877134,0.810232270292501,2.2549949227394857,0.3016638162041449,-0.9972576585089591,-2.5037297238718987,-2.2137941440928866,-0.9983518855145379,-2.6400708584253825,-2.2956187839589686,-0.9947067628445901,-2.482212518761867,-2.1917650761488625,0.6151652865065478,2.0027126862472473,1.500983848881869,-0.9984410697393681,-2.6981157450885607,-2.342506591242705,2.174256175337851,1.8585999400543822,1.939405584170979,-0.9962846335763794,-2.6244356683783625,-2.3089359510083485,-0.9894883887522685,-2.506369301897694,-2.2248178485285255,1.4683956975676995,1.9258933185572489,0.4491425894271395,1.4887867205762786,1.9362223202905324,0.2957630988234252,1.1037926516214167,2.027844154170939,0.33390553557395913,373.203643799
1.8165853559607679,-1.0079885042788281,1.1349706062877134,1.6900359493467625,1.8358886457817845,-0.9308014771138661,-0.9972576585089591,-2.5037297238718987,-2.2137941440928866,2.232516426078123,2.086679572344835,0.009033275585963221,1.7249470755335972,1.1709909027848817,-0.5515319042314734,-1.0011887214384536,-2.692006864581764,-2.3446954302238727,0.4592603546441101,0.9368579643648691,-0.6135587154699318,-0.992748853119378,-2.463911524577272,-2.20153297676526,1.3252939060037665,1.3179592111782186,-0.7287555125929134,0.6940385580946286,1.026892535594656,0.03892090849538615,1.2327372615477397,1.5529105531876637,-0.5892337654898844,0.8419008296421027,1.518613321419828,-0.6980561294289646,1.5424875469558041,1.700364677974456,-0.857688228849837,12.8962955475
1.8165853559607679,-0.9042360951322976,1.1349706062877134,0.22237364434822765,0.8664124048627231,-0.8436003916572066,2.221771631480849,2.049017935657208,0.06882276060258116,1.5711637777637286,1.16356498903471,-0.6120074343718953,0.738919191103885,0.7546434410028536,0.12773662687013426,2.2008950746975957,1.75695506363461,-0.6632038214710784,0.3864830550457819,0.7818034466636197,0.02931711054031088,1.486349983945687,1.3182034192304684,-0.6396186116000536,0.628595944357492,1.0150561450897644,0.023257298956609843,0.02484516785666901,0.8624563592895179,-0.3269595264326834,0.06301430795344472,0.7622410924220484,-0.44051450888009663,-0.38190803327291706,0.6852353775609604,-0.63413464782915,0.25488574032696604,0.7991749623072985,-0.8307683544527694,21.7990379333
1.8165853559607679,-0.8004836859857669,1.1349706062877134,0.16094851300282945,0.6812796467106845,-0.09869226387262997,1.7148877844113646,1.1662229871798668,-0.5463519653892249,0.6395694484713843,0.7226115607184878,0.10358737359740607,0.12705628079310446,0.5013647091494745,-0.12191105862405213,0.47645423709426954,0.9423847649690938,-0.5858505043661063,-0.08058312443974747,0.5567167509632894,0.31657019639051226,0.7423807074140222,1.0319918854369532,0.10097426573989875,-0.017285812816584832,0.8433627887061746,-0.36102847638703434,0.022978910126134254,0.8135886481315463,0.5934523403879579,0.26669862744619127,0.626149961298756,0.31729420102553546,-0.20553677440295312,0.5454467661275343,-0.09623538367501838,0.19718383583548219,0.6393533813975938,0.01965493859846517,20.5598812103
1.8165853559607679,-0.6967312768392363,1.1349706062877134,-0.2332623409342549,0.41252952310177426,0.2341514202786023,0.7315821167521493,0.7445294443961877,0.16248375641642843,0.06148435924542538,0.45436415829093774,-0.15941110105807627,-0.2262014257984464,0.31918608182425173,0.6155977530468877,0.40268133511746135,0.7868330972379535,0.07493386914069103,-0.1849299272680419,0.37506943590387387,0.14197622174928123,0.05267554095371789,0.8697597248078704,-0.2774758134497719,-0.01908705867454059,0.7923383636920194,0.6056840179451569,-0.05259534890054395,0.5253559392011472,0.7672650712047362,-0.004858470090795103,0.4236267868174241,0.3433162361304057,-0.4235095394209508,0.33757963079853126,0.3436509422586934,-0.17585687617709683,0.4040468250807005,0.25576003207091563,31.2110080719
1.8165853559607679,-0.5929788676927057,1.1349706062877134,-0.3213326060385621,0.19564536553948908,0.03184723413489264,0.12140843197139144,0.4879985043734875,-0.09803058988693669,-0.2722717965755074,0.2614188478015537,0.6175385915876881,-0.35948690838662584,0.16547786694204175,0.738910972893256,-0.07077436694955781,0.5610247079091211,0.370188944369473,-0.40463172289662575,0.13399997039758624,0.5134848524030773,0.05075207963823986,0.8215470106454824,0.6745563550750753,-0.09202865661818227,0.4913848732389084,0.788240267610852,-0.319553695044399,0.23558151074502867,0.6267896320544829,-0.09301364567579945,0.2595733801642887,0.3384594710147227,-0.43022445039093027,0.17152979906898846,0.16397831231571863,-0.2826745520346404,0.22207457925179455,0.05491774968220064,1.39671134949
1.8165853559607679,-0.489226458546175,1.1349706062877134,-0.5067642135286483,-0.09218794442834503,0.46231885449991444,-0.23087400397277108,0.30348062489026767,0.6715804945703262,-0.3981992695373459,0.09862653961123455,0.7474464201351563,-0.4668332614057678,0.022097717943564018,0.9727087496814478,-0.17654864682984528,0.3787949785514947,0.19073131743184207,-0.5110238933171866,-0.04977023845372646,0.7466454775416306,-0.027138643226751972,0.537177620743225,0.8543403376613937,-0.34968739655039555,0.18882162144300327,0.6406983170247084,-0.440983237727746,0.07836158330092081,0.7118168086121259,-0.2923904516441693,0.020038269479959573,0.6754167125656628,-0.5696858480506857,-0.08120598538231288,0.5431924998905706,-0.5008097577707644,-0.03605252830641045,0.5019322691818099,7.17830038071
1.8165853559607679,1.1708120877983152,1.2561925267808294,-0.3318582331501908,0.04451368851962993,1.9937260065542213,0.8689292639006706,0.5360172570714635,1.704713166220086,0.2505235152099146,0.6390138071078849,2.1296696473653705,0.9672774411567837,0.8602634588801714,2.2296623062256677,-0.1490947507645194,0.18595907390496103,1.580094020420247,0.8122064783132719,0.5383812552715661,2.238561796843374,-0.33475321027383037,0.030960588154345135,1.3332089327568364,-0.18544363067280895,0.0926607077774781,1.4361842254003345,0.45089904488259336,0.3887155685217265,1.4720827700043608,-0.4754529427295551,0.08334343292087755,1.7489662711593568,-0.559758532737424,0.1372194989695808,1.860081546950431,-0.30933276347359395,0.1371914549415938,1.9130564943913337,0.897895216942
1.8165853559607679,-0.0742168219600524,1.0137486857945976,-0.7646527361840391,-0.8588203214716147,0.37366150597335845,-0.6186511811484066,-0.21652005685326642,0.5158345306889305,-0.6976701925980435,-0.48961128654912295,0.6088715396727955,-0.6762561944147736,-0.49098840486775597,0.7190172462345963,-0.6834448875045,-0.3230025609621972,0.3549456381428176,-0.7142858939093112,-0.6319627516695643,0.5500827240779314,-0.6547806570957035,-0.1329150941639813,0.29777234467198804,-0.7085662705279985,-0.41121964813047185,0.35540611679300227,-0.7051811944456,-0.5240293402114904,0.46215319864974264,-0.6673057429749827,-0.6200292471959267,0.4778741887570957,-0.7470416613386905,-0.6972298832287838,0.4538622291192044,-0.7801829998344775,-0.6961374072828065,0.35765509413937596,9.29661369324
1.8165853559607679,0.029535587186478248,1.0137486857945976,-0.7681169736761483,-1.0067358949186147,0.5047252586097205,-0.6798855969693115,-0.4147461486285905,0.6629953065119418,-0.6974813438252188,-0.5966366232516319,0.7264888063840669,-0.6663532058450411,-0.553050169211689,0.8074234837043706,-0.7089856443458186,-0.5071848870168493,0.49394391647302455,-0.7335256025123781,-0.733036699643331,0.6436888235003626,-0.6855086512158484,-0.3156887031475087,0.42807913008344756,-0.7218813999001982,-0.604313681728384,0.4677799715187756,-0.7143541034747718,-0.6275227408145101,0.5539161679714915,-0.7099753036265323,-0.7479798209572075,0.5780769187593339,-0.7567580803665312,-0.7900832524933051,0.5654584813503529,-0.801674655053031,-0.8455122140828155,0.48596945115956947,6.16503381729
1.8165853559607679,0.1332879963330089,1.0137486857945976,-0.7843555760221155,-1.1274166660635905,0.6131877974840151,-0.6796862654976503,-0.5170968516813663,0.7795016299475201,-0.688125048592305,-0.6623662127576632,0.8196228787410983,-0.7050973562990045,-0.6049387989774516,0.8684061237149334,-0.7131462679754642,-0.6314660480753007,0.6102064144173536,-0.7379282742037985,-0.835112138243464,0.7145720665037841,-0.6997272189615518,-0.49814225251599265,0.5387464952280129,-0.7307347667872393,-0.712374631042301,0.5641590080763764,-0.7290185778322055,-0.7859026088453901,0.627961074413409,-0.749517280344062,-0.8816299825737853,0.6588014654256251,-0.7690176788553884,-0.9087482309088686,0.6579848267253986,-0.8124357602441489,-0.9897944034644186,0.5895330998363957,3.96790289879
1.8165853559607679,-0.17796923110658303,0.8925267653014819,-0.7478731464304582,-0.549623652846398,0.06301128177197587,-0.545390973102625,-0.06476949167294772,0.24911168757881047,-0.6772235693133417,-0.2920041489125591,0.32471958460743844,-0.6821358103508749,-0.37301492853740215,0.46267634445106764,-0.6130644424763276,-0.10370245577931259,0.10376696795364368,-0.7183167932730664,-0.4463061429400804,0.2986231631019979,-0.5176219016493612,-0.16796008126150244,1.060528987621584,-0.6468304440701906,-0.3002463160189824,0.09128654400470726,-0.6828452982345736,-0.1928037269973568,0.22395996005251328,-0.6539974957759883,-0.37588002897904993,0.22424880900021013,-0.7446947012983733,-0.4556754308992201,0.18091750509678606,-0.7463434211784611,-0.43607219362072197,0.052136770786644686,17.2485713959
