year,x_coordinate,y_coordinate,precipitation,air_temperature,ocean_temperature,upper_left_precipitation,upper_left_air_temperature,upper_left_ocean_temperature,top_precipitation,top_air_temperature,top_ocean_temperature,upper_right_precipitation,upper_right_air_temperature,upper_right_ocean_temperature,left_precipitation,left_air_temperature,left_ocean_temperature,right_precipitation,right_air_temperature,right_ocean_temperature,lower_left_precipitation,lower_left_air_temperature,lower_left_ocean_temperature,bottom_precipitation,bottom_air_temperature,bottom_ocean_temperature,lower_right_precipitation,lower_right_air_temperature,lower_right_ocean_temperature,precipitation_3_years_ago,air_temperature_3_years_ago,ocean_temperature_3_years_ago,precipitation_2_years_ago,air_temperature_2_years_ago,ocean_temperature_2_years_ago,precipitation_1_year_ago,air_temperature_1_year_ago,ocean_temperature_1_year_ago,ice_thickness
2088,-121600.0,121600.0,108.107727051,230.008377075,271.79876709,129.565429688,234.226623535,272.263397217,93.8766937256,231.809448242,271.844818115,76.1677703857,229.303878784,272.232940674,117.832855225,233.640151978,271.820098877,89.4352416992,229.457824707,272.206054688,140.82460022,234.097015381,271.858886719,121.344421387,229.619018555,271.815429688,107.287940979,229.284606934,271.88671875,72.1812820435,228.697814941,271.90612793,87.7016067505,229.437805176,272.053009033,68.8634414673,228.066802979,271.889343262,2605.50195312
2088,0.0,121600.0,89.4352416992,229.457824707,272.206054688,93.8766937256,231.809448242,271.844818115,76.1677703857,229.303878784,272.232940674,63.7874832153,228.314437866,271.94317627,108.107727051,230.008377075,271.79876709,72.8468475342,227.744094849,271.938476562,121.344421387,229.619018555,271.815429688,107.287940979,229.284606934,271.88671875,73.9718093872,227.994155884,271.861907959,63.8351898193,227.861587524,272.487884521,81.7042007446,228.98336792,272.579376221,66.5488204956,227.484893799,272.421234131,3269.07202148
2088,121600.0,121600.0,72.8468475342,227.744094849,271.938476562,76.1677703857,229.303878784,272.232940674,63.7874832153,228.314437866,271.94317627,51.0550727844,227.258804321,271.944366455,89.4352416992,229.457824707,272.206054688,55.8999786377,224.945510864,271.858917236,107.287940979,229.284606934,271.88671875,73.9718093872,227.994155884,271.861907959,62.7698554993,224.861968994,271.842376709,52.4724884033,226.022994995,272.118743896,74.1471786499,227.522079468,272.163604736,60.1627120972,225.945587158,272.064086914,2631.72998047
2088,243200.0,121600.0,55.8999786377,224.945510864,271.858917236,63.7874832153,228.314437866,271.94317627,51.0550727844,227.258804321,271.944366455,43.8516311646,224.885604858,272.024353027,72.8468475342,227.744094849,271.938476562,48.7183151245,225.114227295,271.98626709,73.9718093872,227.994155884,271.861907959,62.7698554993,224.861968994,271.842376709,56.1716537476,224.987258911,271.89541626,38.6624298096,223.342453003,272.117736816,58.6788063049,224.959732056,272.243621826,43.7445678711,223.201660156,272.023132324,3569.67871094
2088,364800.0,121600.0,48.7183151245,225.114227295,271.98626709,51.0550727844,227.258804321,271.944366455,43.8516311646,224.885604858,272.024353027,37.3717651367,223.551239014,272.079711914,55.8999786377,224.945510864,271.858917236,38.0039291382,224.570175171,272.042175293,62.7698554993,224.861968994,271.842376709,56.1716537476,224.987258911,271.89541626,44.4600257874,224.611602783,272.007049561,32.7656097412,223.519897461,272.060852051,49.8846855164,225.348236084,272.10256958,40.5891342163,223.490356445,272.025970459,2977.32885742
2088,486400.0,121600.0,38.0039291382,224.570175171,272.042175293,43.8516311646,224.885604858,272.024353027,37.3717651367,223.551239014,272.079711914,31.1723175049,223.804916382,272.130950928,48.7183151245,225.114227295,271.98626709,32.1235542297,223.385787964,272.094787598,56.1716537476,224.987258911,271.89541626,44.4600257874,224.611602783,272.007049561,38.6251602173,224.151321411,272.063568115,27.0086479187,223.120285034,272.127288818,43.7598953247,225.020141602,272.162384033,35.8539047241,223.054428101,272.08795166,3236.90185547
2088,608000.0,121600.0,32.1235542297,223.385787964,272.094787598,37.3717651367,223.551239014,272.079711914,31.1723175049,223.804916382,272.130950928,21.622177124,221.290969849,272.179321289,38.0039291382,224.570175171,272.042175293,24.9571208954,221.122085571,272.144073486,44.4600257874,224.611602783,272.007049561,38.6251602173,224.151321411,272.063568115,27.1628704071,222.564697266,272.11138916,27.6029872894,221.882888794,272.185516357,41.4088668823,224.059295654,272.213806152,33.2802581787,221.931732178,272.145172119,3092.9284668
2088,729600.0,121600.0,24.9571208954,221.122085571,272.144073486,31.1723175049,223.804916382,272.130950928,21.622177124,221.290969849,272.179321289,19.7752723694,219.880249023,272.225860596,32.1235542297,223.385787964,272.094787598,24.1436004639,220.082763672,272.19152832,38.6251602173,224.151321411,272.063568115,27.1628704071,222.564697266,272.11138916,24.968536377,221.428665161,272.157073975,24.2692718506,219.57093811,272.240142822,33.9567871094,222.03237915,272.259399414,27.1150875092,219.821365356,272.200073242,2933.77807617
2088,851200.0,121600.0,24.1436004639,220.082763672,272.19152832,21.622177124,221.290969849,272.179321289,19.7752723694,219.880249023,272.225860596,24.0523452759,220.023239136,272.275756836,24.9571208954,221.122085571,272.144073486,23.868396759,218.686233521,272.243560791,27.1628704071,222.564697266,272.11138916,24.968536377,221.428665161,272.157073975,23.9517784119,220.542800903,272.205780029,24.411649704,218.414672852,272.296325684,31.7833995819,221.117202759,272.306396484,26.3171005249,219.044586182,272.256530762,2575.96557617
2088,972800.0,121600.0,23.868396759,218.686233521,272.243560791,19.7752723694,219.880249023,272.225860596,24.0523452759,220.023239136,272.275756836,39.0627975464,223.542358398,272.328033447,24.1436004639,220.082763672,272.19152832,33.8182907104,220.427780151,272.300567627,24.968536377,221.428665161,272.157073975,23.9517784119,220.542800903,272.205780029,28.0460777283,219.13873291,272.253082275,21.7484493256,217.006713867,272.361846924,29.9814338684,219.586791992,272.362548828,25.7484035492,218.138519287,272.321990967,2860.90307617
2088,-851200.0,851200.0,350.421142578,250.833053589,271.446960449,404.243011475,262.644012451,271.681915283,423.243682861,256.390563965,271.911407471,308.546569824,249.362014771,272.064483643,260.609619141,252.311538696,271.651062012,222.825912476,247.65272522,272.054382324,227.546539307,248.78086853,271.876220703,194.199768066,250.674102783,272.059967041,177.406585693,246.691085815,272.058532715,341.58215332,249.061019897,271.744171143,290.04397583,248.879882812,271.761108398,312.482177734,248.892562866,271.605712891,727.162414551
2088,-243200.0,121600.0,117.832855225,233.640151978,271.820098877,162.318222046,238.378692627,271.781585693,129.565429688,234.226623535,272.263397217,93.8766937256,231.809448242,271.844818115,158.458587646,240.872665405,271.812683105,108.107727051,230.008377075,271.79876709,188.916931152,239.297241211,272.237213135,140.82460022,234.097015381,271.858886719,121.344421387,229.619018555,271.815429688,91.0194778442,232.488510132,271.948364258,117.507225037,232.965911865,272.004241943,78.2185516357,231.940643311,271.891784668,2050.65893555
2088,2432000.0,243200.0,524.093139648,255.22869873,273.741210938,384.481628418,251.690139771,272.929870605,0.0,0.0,0.0,0.0,0.0,0.0,373.090057373,248.361831665,273.331573486,0.0,0.0,0.0,371.111999512,246.259277344,273.355712891,527.796386719,252.49949646,273.855316162,613.039916992,258.808624268,274.036254883,512.71887207,254.541595459,273.721435547,639.511474609,254.123428345,273.748138428,401.721588135,254.283279419,273.736724854,1156.12133789
2088,2310400.0,243200.0,373.090057373,248.361831665,273.331573486,291.549804688,247.870666504,272.566589355,384.481628418,251.690139771,272.929870605,0.0,0.0,0.0,239.947784424,243.585494995,272.66003418,524.093139648,255.22869873,273.741210938,244.917251587,241.640808105,272.680145264,371.111999512,246.259277344,273.355712891,527.796386719,252.49949646,273.855316162,331.411529541,247.761993408,273.360015869,447.182983398,247.479492188,273.383300781,290.759368896,247.646484375,273.287384033,1945.02026367
2088,2188800.0,243200.0,239.947784424,243.585494995,272.66003418,179.267425537,244.115509033,272.387298584,291.549804688,247.870666504,272.566589355,384.481628418,251.690139771,272.929870605,151.228179932,239.809494019,272.500366211,373.090057373,248.361831665,273.331573486,145.849090576,237.705108643,272.544067383,244.917251587,241.640808105,272.680145264,371.111999512,246.259277344,273.355712891,198.501953125,242.994232178,272.671722412,284.216033936,242.773803711,272.762634277,192.285812378,242.933044434,272.825531006,2086.78051758
2088,-851200.0,243200.0,307.611602783,248.809066772,272.083099365,261.179473877,246.035827637,271.975067139,245.291015625,246.692733765,272.042694092,222.950195312,247.156982422,272.100769043,348.110321045,250.24937439,272.03692627,276.654205322,248.296646118,272.126190186,358.232177734,246.22807312,272.093933105,296.814575195,247.025894165,272.126831055,251.111480713,246.013275146,272.152252197,325.952270508,247.887039185,272.202056885,289.415283203,247.353790283,272.253875732,179.243240356,247.320968628,272.159729004,1796.09594727
2088,-729600.0,243200.0,276.654205322,248.296646118,272.126190186,245.291015625,246.692733765,272.042694092,222.950195312,247.156982422,272.100769043,146.59765625,246.312591553,272.021148682,307.611602783,248.809066772,272.083099365,213.864868164,245.457107544,271.734039307,296.814575195,247.025894165,272.126831055,251.111480713,246.013275146,272.152252197,228.927612305,243.766281128,272.294647217,306.611053467,247.323135376,272.245147705,272.989471436,246.763519287,272.296966553,169.016464233,246.54574585,272.202819824,2126.54077148
2088,-608000.0,243200.0,213.864868164,245.457107544,271.734039307,222.950195312,247.156982422,272.100769043,146.59765625,246.312591553,272.021148682,134.783248901,242.850860596,272.206695557,276.654205322,248.296646118,272.126190186,173.842010498,242.61126709,271.756072998,251.111480713,246.013275146,272.152252197,228.927612305,243.766281128,272.294647217,178.369155884,242.542434692,272.325469971,242.44833374,244.39402771,271.925140381,227.307373047,244.107299805,271.996765137,136.324935913,243.745925903,271.849273682,903.728759766
2088,-486400.0,243200.0,173.842010498,242.61126709,271.756072998,146.59765625,246.312591553,272.021148682,134.783248901,242.850860596,272.206695557,136.348968506,239.414794922,272.256286621,213.864868164,245.457107544,271.734039307,162.318222046,238.378692627,271.781585693,228.927612305,243.766281128,272.294647217,178.369155884,242.542434692,272.325469971,158.458587646,240.872665405,271.812683105,185.658447266,241.36289978,271.870605469,198.008285522,241.393157959,271.923706055,124.555549622,241.00491333,271.822418213,397.446075439
2088,-364800.0,243200.0,162.318222046,238.378692627,271.781585693,134.783248901,242.850860596,272.206695557,136.348968506,239.414794922,272.256286621,100.707382202,235.467895508,272.303161621,173.842010498,242.61126709,271.756072998,129.565429688,234.226623535,272.263397217,178.369155884,242.542434692,272.325469971,158.458587646,240.872665405,271.812683105,117.832855225,233.640151978,271.820098877,160.866882324,237.082519531,271.992431641,170.815795898,237.422836304,272.067016602,116.027023315,237.030853271,271.9090271,1400.30236816
2088,-243200.0,243200.0,129.565429688,234.226623535,272.263397217,136.348968506,239.414794922,272.256286621,100.707382202,235.467895508,272.303161621,74.3995666504,232.354766846,271.84197998,162.318222046,238.378692627,271.781585693,93.8766937256,231.809448242,271.844818115,158.458587646,240.872665405,271.812683105,117.832855225,233.640151978,271.820098877,108.107727051,230.008377075,271.79876709,119.036651611,233.07673645,272.40612793,121.658592224,233.574111938,272.478729248,107.056549072,232.58555603,272.357574463,2943.796875
2088,-121600.0,243200.0,93.8766937256,231.809448242,271.844818115,100.707382202,235.467895508,272.303161621,74.3995666504,232.354766846,271.84197998,66.2609100342,228.924224854,271.960510254,129.565429688,234.226623535,272.263397217,76.1677703857,229.303878784,272.232940674,117.832855225,233.640151978,271.820098877,108.107727051,230.008377075,271.79876709,89.4352416992,229.457824707,272.206054688,75.3616638184,230.670120239,272.199066162,88.0424957275,231.407516479,272.29473877,77.8833312988,229.990234375,272.035003662,2941.40234375
2088,0.0,243200.0,76.1677703857,229.303878784,272.232940674,74.3995666504,232.354766846,271.84197998,66.2609100342,228.924224854,271.960510254,50.440032959,228.044372559,271.895568848,93.8766937256,231.809448242,271.844818115,63.7874832153,228.314437866,271.94317627,108.107727051,230.008377075,271.79876709,89.4352416992,229.457824707,272.206054688,72.8468475342,227.744094849,271.938476562,60.2479896545,228.25302124,272.514770508,73.3132019043,229.234161377,272.606262207,62.2775993347,227.678222656,272.448120117,3601.75
2088,121600.0,243200.0,63.7874832153,228.314437866,271.94317627,66.2609100342,228.924224854,271.960510254,50.440032959,228.044372559,271.895568848,49.8602981567,228.419326782,272.022827148,76.1677703857,229.303878784,272.232940674,51.0550727844,227.258804321,271.944366455,89.4352416992,229.457824707,272.206054688,72.8468475342,227.744094849,271.938476562,55.8999786377,224.945510864,271.858917236,53.1007003784,227.252761841,272.013671875,67.4093322754,228.48059082,272.062866211,58.0395240784,226.913833618,271.98135376,2599.50854492
2088,243200.0,243200.0,51.0550727844,227.258804321,271.944366455,50.440032959,228.044372559,271.895568848,49.8602981567,228.419326782,272.022827148,39.1081733704,225.950805664,272.074279785,63.7874832153,228.314437866,271.94317627,43.8516311646,224.885604858,272.024353027,72.8468475342,227.744094849,271.938476562,55.8999786377,224.945510864,271.858917236,48.7183151245,225.114227295,271.98626709,41.1996765137,226.211730957,272.08291626,59.6829223633,227.597625732,272.174072266,47.0355224609,225.95199585,272.031433105,2505.07373047
2088,364800.0,243200.0,43.8516311646,224.885604858,272.024353027,49.8602981567,228.419326782,272.022827148,39.1081733704,225.950805664,272.074279785,34.9956665039,223.773040771,272.124206543,51.0550727844,227.258804321,271.944366455,37.3717651367,223.551239014,272.079711914,55.8999786377,224.945510864,271.858917236,48.7183151245,225.114227295,271.98626709,38.0039291382,224.570175171,272.042175293,32.7784156799,223.781188965,272.124023438,47.8937492371,225.275222778,272.17086792,40.2459068298,223.620132446,272.080566406,2760.91894531
2088,486400.0,243200.0,37.3717651367,223.551239014,272.079711914,39.1081733704,225.950805664,272.074279785,34.9956665039,223.773040771,272.124206543,32.3488044739,222.872436523,272.173400879,43.8516311646,224.885604858,272.024353027,31.1723175049,223.804916382,272.130950928,48.7183151245,225.114227295,271.98626709,38.0039291382,224.570175171,272.042175293,32.1235542297,223.385787964,272.094787598,30.1202030182,222.222793579,272.174926758,43.5078773499,223.98147583,272.210723877,38.3268203735,222.22328186,272.132537842,3118.04833984
2088,608000.0,243200.0,31.1723175049,223.804916382,272.130950928,34.9956665039,223.773040771,272.124206543,32.3488044739,222.872436523,272.173400879,26.2800674438,219.871368408,272.219940186,37.3717651367,223.551239014,272.079711914,21.622177124,221.290969849,272.179321289,38.0039291382,224.570175171,272.042175293,32.1235542297,223.385787964,272.094787598,24.9571208954,221.122085571,272.144073486,29.1595802307,222.467208862,272.228973389,40.0205230713,224.364044189,272.255340576,34.9783210754,222.479736328,272.185852051,2462.18969727
2088,729600.0,243200.0,21.622177124,221.290969849,272.179321289,32.3488044739,222.872436523,272.173400879,26.2800674438,219.871368408,272.219940186,24.7882995605,219.423583984,272.263549805,31.1723175049,223.804916382,272.130950928,19.7752723694,219.880249023,272.225860596,32.1235542297,223.385787964,272.094787598,24.9571208954,221.122085571,272.144073486,24.1436004639,220.082763672,272.19152832,22.326839447,220.02822876,272.283111572,29.6999855042,221.940032959,272.2996521,24.7149505615,220.174819946,272.238830566,2988.05737305
2088,851200.0,243200.0,19.7752723694,219.880249023,272.225860596,26.2800674438,219.871368408,272.219940186,24.7882995605,219.423583984,272.263549805,34.2281951904,221.542739868,272.306976318,21.622177124,221.290969849,272.179321289,24.0523452759,220.023239136,272.275756836,24.9571208954,221.122085571,272.144073486,24.1436004639,220.082763672,272.19152832,23.868396759,218.686233521,272.243560791,20.5173377991,218.552337646,272.338623047,26.6620044708,220.629882812,272.344909668,21.61668396,218.95223999,272.292541504,2437.32617188
2088,972800.0,243200.0,24.0523452759,220.023239136,272.275756836,24.7882995605,219.423583984,272.263549805,34.2281951904,221.542739868,272.306976318,47.7177200317,225.644836426,272.342651367,19.7752723694,219.880249023,272.225860596,39.0627975464,223.542358398,272.328033447,24.1436004639,220.082763672,272.19152832,23.868396759,218.686233521,272.243560791,33.8182907104,220.427780151,272.300567627,21.3822937012,218.574478149,272.402282715,29.8884811401,220.679367065,272.397491455,25.395898819,219.474121094,272.353088379,2368.11132812
2088,1094400.0,243200.0,39.0627975464,223.542358398,272.328033447,34.2281951904,221.542739868,272.306976318,47.7177200317,225.644836426,272.342651367,78.94115448,230.873138428,272.335998535,24.0523452759,220.023239136,272.275756836,73.9595489502,228.174346924,272.410736084,23.868396759,218.686233521,272.243560791,33.8182907104,220.427780151,272.300567627,54.6752166748,224.043762207,272.380950928,32.8876571655,221.928955078,272.473236084,42.1122627258,223.649856567,272.458374023,40.8038406372,223.148483276,272.419219971,1921.17944336
2088,1216000.0,243200.0,73.9595489502,228.174346924,272.410736084,47.7177200317,225.644836426,272.342651367,78.94115448,230.873138428,272.335998535,86.7534103394,232.629806519,272.968383789,39.0627975464,223.542358398,272.328033447,78.4551544189,230.696578979,272.702575684,33.8182907104,220.427780151,272.300567627,54.6752166748,224.043762207,272.380950928,62.2359771729,227.378326416,272.454437256,64.160987854,226.627609253,272.592559814,71.9814147949,227.699584961,272.568237305,76.1083145142,227.81477356,272.527252197,2195.79980469
2088,1337600.0,243200.0,78.4551544189,230.696578979,272.702575684,78.94115448,230.873138428,272.335998535,86.7534103394,232.629806519,272.968383789,86.3026275635,235.812896729,273.053222656,73.9595489502,228.174346924,272.410736084,77.3688354492,232.68649292,272.386627197,54.6752166748,224.043762207,272.380950928,62.2359771729,227.378326416,272.454437256,65.3016281128,228.785308838,272.384368896,64.3088607788,229.483627319,272.833007812,69.8663253784,230.190628052,272.803253174,79.3610229492,230.368988037,272.783233643,2880.06445312
2088,1459200.0,243200.0,77.3688354492,232.68649292,272.386627197,86.7534103394,232.629806519,272.968383789,86.3026275635,235.812896729,273.053222656,80.8655700684,237.590454102,272.319641113,78.4551544189,230.696578979,272.702575684,74.1121292114,233.587860107,272.333374023,62.2359771729,227.378326416,272.454437256,65.3016281128,228.785308838,272.384368896,65.8511581421,230.059066772,272.342681885,63.2071151733,231.798370361,272.535583496,67.6484375,232.311355591,272.481658936,77.4079818726,232.413345337,272.461730957,2696.78149414
2088,1580800.0,243200.0,74.1121292114,233.587860107,272.333374023,86.3026275635,235.812896729,273.053222656,80.8655700684,237.590454102,272.319641113,81.9599914551,238.366882324,272.283050537,77.3688354492,232.68649292,272.386627197,75.3325958252,234.652938843,272.328674316,65.3016281128,228.785308838,272.384368896,65.8511581421,230.059066772,272.342681885,69.4828186035,231.459991455,272.345489502,66.8191223145,232.699462891,272.454681396,71.6399917603,233.038421631,272.417510986,74.2475891113,233.242767334,272.41317749,2523.72021484
2088,1702400.0,243200.0,75.3325958252,234.652938843,272.328674316,80.8655700684,237.590454102,272.319641113,81.9599914551,238.366882324,272.283050537,104.111572266,239.40133667,272.278900146,74.1121292114,233.587860107,272.333374023,88.3670196533,235.570922852,272.348297119,65.8511581421,230.059066772,272.342681885,69.4828186035,231.459991455,272.345489502,79.6365737915,233.334991455,272.378967285,75.8226852417,233.615447998,272.434417725,78.4186935425,233.915267944,272.416351318,75.1946105957,234.141876221,272.422485352,2384.77294922
2088,1824000.0,243200.0,88.3670196533,235.570922852,272.348297119,81.9599914551,238.366882324,272.283050537,104.111572266,239.40133667,272.278900146,118.936752319,241.519958496,272.310638428,75.3325958252,234.652938843,272.328674316,100.074356079,237.150939941,272.402526855,69.4828186035,231.459991455,272.345489502,79.6365737915,233.334991455,272.378967285,92.5482559204,235.161224365,272.444274902,90.5904922485,234.449005127,272.434509277,94.7745666504,234.764984131,272.436187744,86.8750305176,234.912811279,272.454315186,2390.72753906
2088,1945600.0,243200.0,100.074356079,237.150939941,272.402526855,104.111572266,239.40133667,272.278900146,118.936752319,241.519958496,272.310638428,179.267425537,244.115509033,272.387298584,88.3670196533,235.570922852,272.348297119,151.228179932,239.809494019,272.500366211,79.6365737915,233.334991455,272.378967285,92.5482559204,235.161224365,272.444274902,145.849090576,237.705108643,272.544067383,93.6256866455,236.149414062,272.465118408,111.386871338,236.284072876,272.492523193,91.5659561157,236.398620605,272.527526855,2449.1027832
2088,2067200.0,243200.0,151.228179932,239.809494019,272.500366211,118.936752319,241.519958496,272.310638428,179.267425537,244.115509033,272.387298584,291.549804688,247.870666504,272.566589355,100.074356079,237.150939941,272.402526855,239.947784424,243.585494995,272.66003418,92.5482559204,235.161224365,272.444274902,145.849090576,237.705108643,272.544067383,244.917251587,241.640808105,272.680145264,130.71711731,239.032897949,272.535766602,175.324874878,238.936767578,272.596466064,129.490615845,239.046554565,272.655395508,2281.92871094
2088,-1094400.0,243200.0,389.355377197,247.47277832,271.529022217,367.164794922,248.105926514,271.820220947,295.531402588,246.960388184,271.900024414,261.179473877,246.035827637,271.975067139,495.277130127,247.569519043,271.775726318,348.110321045,250.24937439,272.03692627,303.590942383,246.796203613,271.963684082,274.309509277,244.99520874,271.699066162,358.232177734,246.22807312,272.093933105,406.165039062,246.573806763,271.723907471,368.203277588,246.142410278,271.796722412,271.98916626,246.59753418,271.64364624,651.934448242
2088,364800.0,486400.0,41.5758209229,228.357833862,272.118103027,35.1408309937,228.84085083,272.659454346,32.3916130066,229.569076538,272.15423584,37.4912986755,226.502807617,272.215393066,44.2026863098,229.111282349,272.097442627,34.4199104309,224.08770752,272.16809082,49.8602981567,228.419326782,272.022827148,39.1081733704,225.950805664,272.074279785,34.9956665039,223.773040771,272.124206543,43.4864807129,227.759643555,272.221282959,50.7505874634,228.588653564,272.266784668,57.1553649902,227.561294556,272.175567627,2173.96386719
2088,1216000.0,121600.0,54.6752166748,224.043762207,272.380950928,39.0627975464,223.542358398,272.328033447,73.9595489502,228.174346924,272.410736084,78.4551544189,230.696578979,272.702575684,33.8182907104,220.427780151,272.300567627,62.2359771729,227.378326416,272.454437256,28.0460777283,219.13873291,272.253082275,37.616859436,221.057952881,272.299194336,45.5042304993,223.915634155,272.326324463,47.2352752686,222.364562988,272.538391113,53.5677528381,223.602767944,272.523681641,55.7394943237,223.855957031,272.495300293,2954.19506836
2088,121600.0,486400.0,43.6576385498,227.517944336,271.94821167,49.9948196411,229.390045166,272.03024292,41.5051422119,227.276763916,272.100738525,35.1408309937,228.84085083,272.659454346,55.8486175537,228.46043396,271.966705322,44.2026863098,229.111282349,272.097442627,66.2609100342,228.924224854,271.960510254,50.440032959,228.044372559,271.895568848,49.8602981567,228.419326782,272.022827148,47.8299865723,227.063095093,272.252075195,54.4720878601,227.742645264,272.364532471,56.359413147,226.780609131,272.131500244,3058.13745117
2088,-1459200.0,729600.0,395.752380371,253.472106934,271.573272705,423.336242676,255.129745483,271.501678467,490.004547119,261.913024902,272.058929443,377.239471436,255.088912964,272.116577148,371.851318359,252.136199951,271.593200684,336.378295898,251.581085205,271.867797852,526.959289551,253.23475647,271.527526855,364.341339111,253.151504517,271.393341064,325.514251709,250.491668701,271.75680542,396.826904297,252.355499268,271.809875488,321.482513428,251.475708008,271.903289795,424.549865723,252.862548828,271.745330811,218.708999634
2088,-1337600.0,729600.0,336.378295898,251.581085205,271.867797852,490.004547119,261.913024902,272.058929443,377.239471436,255.088912964,272.116577148,309.118743896,253.000579834,272.001831055,395.752380371,253.472106934,271.573272705,296.217071533,250.721923828,271.820129395,364.341339111,253.151504517,271.393341064,325.514251709,250.491668701,271.75680542,290.702392578,249.31010437,271.749176025,332.264526367,250.392211914,271.986755371,296.301513672,249.832305908,272.038574219,320.241394043,251.127502441,271.94442749,347.836242676
2088,-1216000.0,729600.0,296.217071533,250.721923828,271.820129395,377.239471436,255.088912964,272.116577148,309.118743896,253.000579834,272.001831055,300.226928711,251.822616577,271.700469971,336.378295898,251.581085205,271.867797852,268.161956787,250.072540283,271.827270508,325.514251709,250.491668701,271.75680542,290.702392578,249.31010437,271.749176025,262.853607178,248.389633179,271.794952393,262.455627441,249.540634155,271.939086914,267.426147461,248.915298462,271.990905762,237.310699463,249.71647644,271.896759033,308.808166504
2088,-1094400.0,729600.0,268.161956787,250.072540283,271.827270508,309.118743896,253.000579834,272.001831055,300.226928711,251.822616577,271.700469971,260.609619141,252.311538696,271.651062012,296.217071533,250.721923828,271.820129395,227.546539307,248.78086853,271.876220703,290.702392578,249.31010437,271.749176025,262.853607178,248.389633179,271.794952393,214.06048584,247.61340332,271.898101807,222.378295898,248.923553467,271.946228027,234.368057251,247.918899536,271.998046875,198.454864502,248.169326782,271.903900146,315.867797852
2088,-972800.0,729600.0,227.546539307,248.78086853,271.876220703,300.226928711,251.822616577,271.700469971,260.609619141,252.311538696,271.651062012,350.421142578,250.833053589,271.446960449,268.161956787,250.072540283,271.827270508,194.199768066,250.674102783,272.059967041,262.853607178,248.389633179,271.794952393,214.06048584,247.61340332,271.898101807,157.01373291,248.115509033,271.987426758,196.109390259,247.530410767,271.995178223,183.223388672,246.649993896,272.04699707,176.490234375,246.535522461,271.952850342,384.878967285
2088,-851200.0,729600.0,194.199768066,250.674102783,272.059967041,260.609619141,252.311538696,271.651062012,350.421142578,250.833053589,271.446960449,222.825912476,247.65272522,272.054382324,227.546539307,248.78086853,271.876220703,177.406585693,246.691085815,272.058532715,214.06048584,247.61340332,271.898101807,157.01373291,248.115509033,271.987426758,140.533889771,245.315216064,272.067077637,200.436798096,249.307174683,272.1925354,158.651672363,248.743743896,272.320281982,181.185424805,248.339202881,272.129943848,716.875976562
2088,-729600.0,729600.0,177.406585693,246.691085815,272.058532715,350.421142578,250.833053589,271.446960449,222.825912476,247.65272522,272.054382324,168.221832275,246.254150391,272.152709961,194.199768066,250.674102783,272.059967041,152.484069824,249.352523804,272.210113525,157.01373291,248.115509033,271.987426758,140.533889771,245.315216064,272.067077637,176.488235474,247.584823608,272.142089844,201.239318848,245.000900269,272.177490234,148.873687744,244.872406006,272.229309082,174.604766846,244.48236084,272.135162354,1079.48339844
2088,-608000.0,729600.0,152.484069824,249.352523804,272.210113525,222.825912476,247.65272522,272.054382324,168.221832275,246.254150391,272.152709961,118.934165955,244.674423218,272.244476318,177.406585693,246.691085815,272.058532715,145.155502319,244.564178467,271.755371094,140.533889771,245.315216064,272.067077637,176.488235474,247.584823608,272.142089844,142.751541138,244.120742798,271.701934814,177.436981201,247.668151855,272.372619629,140.975662231,247.668151855,272.502410889,175.656509399,247.308242798,272.285949707,711.153747559
2088,-486400.0,729600.0,145.155502319,244.564178467,271.755371094,168.221832275,246.254150391,272.152709961,118.934165955,244.674423218,272.244476318,92.5134811401,242.620071411,271.896118164,152.484069824,249.352523804,272.210113525,103.281745911,239.493377686,271.88168335,176.488235474,247.584823608,272.142089844,142.751541138,244.120742798,271.701934814,111.19354248,239.041259766,271.834136963,142.21534729,243.061981201,271.807159424,144.838851929,243.131240845,271.876708984,171.53112793,243.029907227,271.780914307,1525.97827148
2088,-364800.0,729600.0,103.281745911,239.493377686,271.88168335,118.934165955,244.674423218,272.244476318,92.5134811401,242.620071411,271.896118164,85.3564147949,238.034881592,271.96105957,145.155502319,244.564178467,271.755371094,84.9635314941,237.167877197,271.942199707,142.751541138,244.120742798,271.701934814,111.19354248,239.041259766,271.834136963,93.6723098755,236.968780518,271.905883789,95.9242782593,238.007583618,271.994384766,113.870803833,238.206542969,272.048095703,142.245391846,238.309677124,271.948272705,1648.42749023
2088,-243200.0,729600.0,84.9635314941,237.167877197,271.942199707,92.5134811401,242.620071411,271.896118164,85.3564147949,238.034881592,271.96105957,68.687286377,233.939208984,272.042327881,103.281745911,239.493377686,271.88168335,71.8689880371,234.211914062,271.894317627,111.19354248,239.041259766,271.834136963,93.6723098755,236.968780518,271.905883789,64.8064727783,232.433410645,271.968688965,83.9228134155,235.736877441,272.017333984,111.534034729,236.14263916,272.053070068,128.562042236,236.225158691,271.981628418,1785.6986084
2088,-1702400.0,729600.0,1249.3984375,261.271240234,271.784820557,833.604736328,258.449462891,271.799041748,619.030334473,254.020965576,271.582489014,423.336242676,255.129745483,271.501678467,665.17578125,262.278533936,272.081848145,371.851318359,252.136199951,271.593200684,780.356384277,262.034698486,271.735687256,1247.21838379,262.309509277,271.761810303,526.959289551,253.23475647,271.527526855,1272.73156738,260.56842041,271.914550781,1154.67541504,258.953399658,271.850036621,1267.52990723,259.887878418,271.718597412,897.995666504
