year,x_coordinate,y_coordinate,bed_rock_elevation,precipitation,air_temperature,ocean_temperature,upper_left_bed_rock_elevation,upper_left_precipitation,upper_left_air_temperature,upper_left_ocean_temperature,top_bed_rock_elevation,top_precipitation,top_air_temperature,top_ocean_temperature,upper_right_bed_rock_elevation,upper_right_precipitation,upper_right_air_temperature,upper_right_ocean_temperature,left_bed_rock_elevation,left_precipitation,left_air_temperature,left_ocean_temperature,right_bed_rock_elevation,right_precipitation,right_air_temperature,right_ocean_temperature,lower_left_bed_rock_elevation,lower_left_precipitation,lower_left_air_temperature,lower_left_ocean_temperature,bottom_bed_rock_elevation,bottom_precipitation,bottom_air_temperature,bottom_ocean_temperature,lower_right_bed_rock_elevation,lower_right_precipitation,lower_right_air_temperature,lower_right_ocean_temperature,bed_rock_elevation_3_years_ago,precipitation_3_years_ago,air_temperature_3_years_ago,ocean_temperature_3_years_ago,bed_rock_elevation_2_years_ago,precipitation_2_years_ago,air_temperature_2_years_ago,ocean_temperature_2_years_ago,bed_rock_elevation_1_year_ago,precipitation_1_year_ago,air_temperature_1_year_ago,ocean_temperature_1_year_ago,ice_velocity
2084,1945600.0,-851200.0,-573.786132812,150.374435425,238.722503662,273.468688965,-720.313781738,82.6427459717,232.902160645,273.419647217,-1244.08349609,106.489151001,235.459518433,273.501342773,-711.890686035,137.855606079,239.019287109,273.590179443,-588.731445312,105.29763031,235.044647217,273.386199951,-364.438049316,220.349029541,242.586914062,273.558227539,-739.922119141,132.866867065,236.97076416,273.346588135,-548.404907227,191.267242432,241.254730225,273.425842285,-490.644927979,273.899383545,245.87701416,273.516082764,-575.043457031,153.968307495,238.096755981,273.437316895,-575.043457031,189.622680664,239.650131226,273.307769775,-575.043457031,226.961334229,239.729019165,273.367401123,42.0777053833
2084,2188800.0,-851200.0,-509.443023682,347.731048584,247.157333374,273.69354248,-711.890686035,137.855606079,239.019287109,273.590179443,-746.619995117,175.977081299,243.271850586,273.687652588,-263.130004883,352.563751221,247.687316895,273.743743896,-364.438049316,220.349029541,242.586914062,273.558227539,-58.0374755859,436.781768799,253.854644775,273.557525635,-490.644927979,273.899383545,245.87701416,273.516082764,-544.118469238,538.776367188,252.333297729,273.655059814,26.4820919037,638.024291992,253.860092163,273.693725586,-510.437683105,348.193878174,246.742080688,273.662963867,-510.437683105,449.919769287,248.089401245,273.536895752,-510.437683105,485.696777344,248.292129517,273.595001221,38.1189804077
2084,2310400.0,-851200.0,-58.0374755859,436.781768799,253.854644775,273.557525635,-746.619995117,175.977081299,243.271850586,273.687652588,-263.130004883,352.563751221,247.687316895,273.743743896,-614.324829102,541.05871582,255.222717285,273.543792725,-509.443023682,347.731048584,247.157333374,273.69354248,0.0,0.0,0.0,0.0,-544.118469238,538.776367188,252.333297729,273.655059814,26.4820919037,638.024291992,253.860092163,273.693725586,75.7833633423,339.997924805,260.20614624,273.750640869,-58.7901649475,421.634857178,253.43850708,273.360046387,-58.7901649475,587.755126953,254.783004761,273.13684082,-58.7901649475,569.063537598,255.021575928,273.267303467,33.6700820923
2084,-1459200.0,-972800.0,-289.959686279,1186.18322754,263.86895752,272.390350342,0.0,0.0,0.0,0.0,-975.639892578,1202.00158691,260.682739258,272.044616699,-59.9528388977,1119.0435791,254.126678467,272.669128418,0.0,0.0,0.0,0.0,-307.00982666,1484.71203613,260.036529541,272.655426025,0.0,0.0,0.0,0.0,784.502929688,1467.72021484,267.292358398,272.592956543,-811.867614746,1235.24414062,267.497528076,272.641021729,-290.299224854,954.994018555,263.820770264,272.345123291,-290.299224854,858.781738281,262.789123535,272.366241455,-290.299224854,1211.82958984,263.942474365,272.363739014,114.073455811
2084,-1337600.0,-972800.0,-307.00982666,1484.71203613,260.036529541,272.655426025,-975.639892578,1202.00158691,260.682739258,272.044616699,-59.9528388977,1119.0435791,254.126678467,272.669128418,1249.69384766,486.812652588,246.748016357,272.356567383,-289.959686279,1186.18322754,263.86895752,272.390350342,1566.82592773,953.665039062,251.895111084,272.630493164,784.502929688,1467.72021484,267.292358398,272.592956543,-811.867614746,1235.24414062,267.497528076,272.641021729,-402.164978027,1727.50415039,259.640838623,272.633056641,-307.798309326,1275.0279541,260.06817627,272.510894775,-307.798309326,1158.28210449,258.916290283,272.622741699,-307.798309326,1424.24450684,260.507202148,272.58102417,943.940246582
2084,-1216000.0,-972800.0,1566.82592773,953.665039062,251.895111084,272.630493164,-59.9528388977,1119.0435791,254.126678467,272.669128418,1249.69384766,486.812652588,246.748016357,272.356567383,345.774139404,218.913818359,247.698654175,272.32623291,-307.00982666,1484.71203613,260.036529541,272.655426025,-81.6028442383,391.131774902,247.694152832,272.526428223,-811.867614746,1235.24414062,267.497528076,272.641021729,-402.164978027,1727.50415039,259.640838623,272.633056641,551.357971191,1088.54333496,254.138565063,272.597015381,1565.93566895,854.196289062,251.962081909,272.688781738,1565.93566895,748.631103516,250.699783325,272.743621826,1565.93566895,962.914306641,252.224029541,272.557952881,0.0335908867419
2084,-1094400.0,-972800.0,-81.6028442383,391.131774902,247.694152832,272.526428223,1249.69384766,486.812652588,246.748016357,272.356567383,345.774139404,218.913818359,247.698654175,272.32623291,-421.333404541,170.468048096,250.005477905,272.564605713,1566.82592773,953.665039062,251.895111084,272.630493164,459.823425293,195.034576416,249.681594849,272.433380127,-402.164978027,1727.50415039,259.640838623,272.633056641,551.357971191,1088.54333496,254.138565063,272.597015381,482.865783691,425.386932373,250.645462036,272.430328369,-82.5183563232,375.828887939,247.89994812,272.761352539,-82.5183563232,275.201965332,246.283248901,272.733093262,-82.5183563232,397.772460938,248.203353882,272.531707764,2.00530958176
2084,-972800.0,-972800.0,459.823425293,195.034576416,249.681594849,272.433380127,345.774139404,218.913818359,247.698654175,272.32623291,-421.333404541,170.468048096,250.005477905,272.564605713,-675.618713379,122.576477051,251.810821533,272.423187256,-81.6028442383,391.131774902,247.694152832,272.526428223,165.547622681,168.340820312,251.795654297,272.499053955,551.357971191,1088.54333496,254.138565063,272.597015381,482.865783691,425.386932373,250.645462036,272.430328369,733.40057373,303.816223145,253.724212646,272.463012695,459.210784912,202.2550354,249.925201416,272.63772583,459.210784912,159.501815796,247.973297119,272.560974121,459.210784912,198.673461914,250.015930176,272.418395996,23.2319145203
2084,-851200.0,-972800.0,165.547622681,168.340820312,251.795654297,272.499053955,-421.333404541,170.468048096,250.005477905,272.564605713,-675.618713379,122.576477051,251.810821533,272.423187256,-781.577575684,103.020149231,250.462142944,272.653656006,459.823425293,195.034576416,249.681594849,272.433380127,-583.103942871,118.345420837,251.550262451,272.729370117,482.865783691,425.386932373,250.645462036,272.430328369,733.40057373,303.816223145,253.724212646,272.463012695,-777.825805664,513.228820801,254.377029419,272.793640137,165.401748657,180.123306274,251.818466187,272.486663818,165.401748657,164.925140381,249.927947998,272.567596436,165.401748657,203.837158203,251.820999146,272.459747314,55.2572288513
2084,-729600.0,-972800.0,-583.103942871,118.345420837,251.550262451,272.729370117,-675.618713379,122.576477051,251.810821533,272.423187256,-781.577575684,103.020149231,250.462142944,272.653656006,-797.987121582,101.96787262,250.8800354,272.594940186,165.547622681,168.340820312,251.795654297,272.499053955,-260.372894287,133.576248169,252.467559814,272.657409668,733.40057373,303.816223145,253.724212646,272.463012695,-777.825805664,513.228820801,254.377029419,272.793640137,-305.511322021,219.681594849,253.993133545,272.704681396,-583.072814941,122.516189575,251.789413452,272.619506836,-583.072814941,102.431678772,249.317382812,272.733428955,-583.072814941,125.710327148,251.547744751,272.741485596,5.91502904892
2084,-608000.0,-972800.0,-260.372894287,133.576248169,252.467559814,272.657409668,-781.577575684,103.020149231,250.462142944,272.653656006,-797.987121582,101.96787262,250.8800354,272.594940186,-653.545166016,94.5589141846,249.898330688,272.515869141,-583.103942871,118.345420837,251.550262451,272.729370117,-651.300537109,70.7367858887,249.393112183,272.578338623,-777.825805664,513.228820801,254.377029419,272.793640137,-305.511322021,219.681594849,253.993133545,272.704681396,-451.712310791,180.794769287,251.576126099,272.754516602,-260.613220215,146.271697998,252.991638184,272.491607666,-260.613220215,115.577445984,249.92539978,272.827331543,-260.613220215,116.762924194,252.642364502,272.531494141,1.62740123272
2084,-486400.0,-972800.0,-651.300537109,70.7367858887,249.393112183,272.578338623,-797.987121582,101.96787262,250.8800354,272.594940186,-653.545166016,94.5589141846,249.898330688,272.515869141,-413.637359619,84.5218811035,249.194869995,272.12991333,-260.372894287,133.576248169,252.467559814,272.657409668,-577.272155762,202.95249939,249.627685547,272.416473389,-305.511322021,219.681594849,253.993133545,272.704681396,-451.712310791,180.794769287,251.576126099,272.754516602,-203.859832764,116.446350098,251.636489868,272.290405273,-651.641845703,96.7783279419,249.883270264,272.475372314,-651.641845703,66.909072876,246.577224731,272.577270508,-651.641845703,57.222278595,249.538879395,272.579528809,587.864868164
2084,2067200.0,-851200.0,-364.438049316,220.349029541,242.586914062,273.558227539,-1244.08349609,106.489151001,235.459518433,273.501342773,-711.890686035,137.855606079,239.019287109,273.590179443,-746.619995117,175.977081299,243.271850586,273.687652588,-573.786132812,150.374435425,238.722503662,273.468688965,-509.443023682,347.731048584,247.157333374,273.69354248,-548.404907227,191.267242432,241.254730225,273.425842285,-490.644927979,273.899383545,245.87701416,273.516082764,-544.118469238,538.776367188,252.333297729,273.655059814,-365.67098999,228.427612305,242.071777344,273.53314209,-365.67098999,284.415588379,243.523986816,273.413299561,-365.67098999,333.591674805,243.711120605,273.449005127,22.9195785522
2084,-364800.0,-972800.0,-577.272155762,202.95249939,249.627685547,272.416473389,-653.545166016,94.5589141846,249.898330688,272.515869141,-413.637359619,84.5218811035,249.194869995,272.12991333,-434.058105469,123.289772034,248.88470459,271.97253418,-651.300537109,70.7367858887,249.393112183,272.578338623,-438.91998291,197.254364014,249.085510254,272.031951904,-451.712310791,180.794769287,251.576126099,272.754516602,-203.859832764,116.446350098,251.636489868,272.290405273,-501.575378418,250.197143555,250.153793335,271.774505615,-577.650085449,215.910324097,249.833724976,272.313171387,-577.650085449,179.061126709,247.030227661,272.415649414,-577.650085449,182.029846191,249.726669312,272.421264648,498.959991455
2084,364800.0,-851200.0,1795.2421875,114.790603638,241.157318115,271.844818115,2306.9074707,115.317962646,242.058822632,271.83770752,1371.55981445,40.4713592529,238.098510742,271.996429443,139.973068237,39.8731193542,236.088287354,272.182403564,-274.417633057,247.757904053,251.503875732,271.863067627,-20.2720680237,51.6404037476,240.657363892,272.175384521,-697.645446777,297.44342041,249.569869995,272.246398926,-787.49786377,215.962631226,251.346084595,271.799865723,445.293060303,83.8724975586,239.033508301,272.009399414,1794.94592285,144.223861694,241.410980225,271.844787598,1794.94592285,107.069908142,240.476455688,271.880737305,1794.94592285,166.298736572,242.113296509,271.780395508,0.0140610290691
2084,121600.0,-851200.0,-658.444030762,286.255279541,249.752090454,272.314819336,-680.815795898,261.023193359,250.311645508,272.414154053,-361.725067139,291.896453857,249.636505127,271.89050293,2306.9074707,115.317962646,242.058822632,271.83770752,-474.969604492,194.811584473,249.789611816,271.808990479,-274.417633057,247.757904053,251.503875732,271.863067627,-479.043731689,195.893157959,249.423233032,271.637817383,-640.790405273,208.875473022,249.309234619,272.167785645,-697.645446777,297.44342041,249.569869995,272.246398926,-658.688354492,293.028442383,250.374984741,272.194122314,-658.688354492,288.531921387,248.84602356,272.333892822,-658.688354492,285.376159668,250.511901855,272.366729736,436.735809326
2084,1216000.0,-729600.0,-446.301116943,40.3738479614,225.310073853,272.822967529,-96.9223403931,36.6918945312,225.898422241,272.737762451,-269.539428711,36.6962661743,224.754379272,272.880706787,-152.191345215,37.4927825928,224.675552368,272.526824951,-526.33392334,40.9554290771,226.3072052,272.650512695,-800.095703125,39.2683525085,224.799102783,273.151184082,278.958007812,44.7572784424,227.876998901,272.538665771,-647.436706543,43.8853530884,225.483505249,272.667755127,170.77734375,43.821472168,225.4190979,272.818511963,-446.510284424,37.688873291,225.039398193,272.818267822,-446.510284424,33.574886322,224.925613403,272.699981689,-446.510284424,49.8542785645,225.814193726,272.74307251,1.33730995655
2084,1337600.0,-729600.0,-800.095703125,39.2683525085,224.799102783,273.151184082,-269.539428711,36.6962661743,224.754379272,272.880706787,-152.191345215,37.4927825928,224.675552368,272.526824951,-450.393981934,44.7130470276,225.465438843,273.23840332,-446.301116943,40.3738479614,225.310073853,272.822967529,-1162.78405762,46.1752471924,225.33807373,273.209716797,-647.436706543,43.8853530884,225.483505249,272.667755127,170.77734375,43.821472168,225.4190979,272.818511963,-603.837158203,52.0481033325,226.044509888,273.176849365,-800.34185791,36.7220115662,224.282684326,273.119781494,-800.34185791,38.8399543762,224.355499268,272.990478516,-800.34185791,50.0348815918,224.997909546,273.050048828,0.0561938993633
2084,1459200.0,-729600.0,-1162.78405762,46.1752471924,225.33807373,273.209716797,-152.191345215,37.4927825928,224.675552368,272.526824951,-450.393981934,44.7130470276,225.465438843,273.23840332,-806.121582031,53.9343795776,226.775283813,273.304229736,-800.095703125,39.2683525085,224.799102783,273.151184082,-1011.93774414,55.4209289551,226.869537354,273.276672363,170.77734375,43.821472168,225.4190979,272.818511963,-603.837158203,52.0481033325,226.044509888,273.176849365,-225.456436157,63.6780014038,228.383590698,273.148406982,-1163.08679199,43.7959098816,224.422851562,273.178314209,-1163.08679199,48.578956604,225.047790527,273.04901123,-1163.08679199,57.6664810181,225.408157349,273.108581543,1.03326523304
2084,1580800.0,-729600.0,-1011.93774414,55.4209289551,226.869537354,273.276672363,-450.393981934,44.7130470276,225.465438843,273.23840332,-806.121582031,53.9343795776,226.775283813,273.304229736,-633.055175781,65.6448440552,228.789703369,273.371643066,-1162.78405762,46.1752471924,225.33807373,273.209716797,-732.408508301,69.6607589722,229.841064453,273.345062256,-603.837158203,52.0481033325,226.044509888,273.176849365,-225.456436157,63.6780014038,228.383590698,273.148406982,52.2932510376,84.4300308228,232.125167847,273.06072998,-1012.36810303,45.7432556152,225.873275757,273.245269775,-1012.36810303,60.2306900024,227.046859741,273.115997314,-1012.36810303,68.2469863892,227.119216919,273.175567627,1.84790623188
2084,1702400.0,-729600.0,-732.408508301,69.6607589722,229.841064453,273.345062256,-806.121582031,53.9343795776,226.775283813,273.304229736,-633.055175781,65.6448440552,228.789703369,273.371643066,-1112.98864746,79.4055480957,231.061965942,273.445037842,-1011.93774414,55.4209289551,226.869537354,273.276672363,-720.313781738,82.6427459717,232.902160645,273.419647217,-225.456436157,63.6780014038,228.383590698,273.148406982,52.2932510376,84.4300308228,232.125167847,273.06072998,-588.731445312,105.29763031,235.044647217,273.386199951,-733.006408691,56.4439239502,228.855453491,273.313659668,-733.006408691,75.6532821655,230.523468018,273.184387207,-733.006408691,87.9002838135,230.409042358,273.243927002,5.73842430115
2084,1824000.0,-729600.0,-720.313781738,82.6427459717,232.902160645,273.419647217,-633.055175781,65.6448440552,228.789703369,273.371643066,-1112.98864746,79.4055480957,231.061965942,273.445037842,-921.800109863,99.1726455688,232.909057617,273.524688721,-732.408508301,69.6607589722,229.841064453,273.345062256,-1244.08349609,106.489151001,235.459518433,273.501342773,52.2932510376,84.4300308228,232.125167847,273.06072998,-588.731445312,105.29763031,235.044647217,273.386199951,-573.786132812,150.374435425,238.722503662,273.468688965,-721.08972168,81.1239624023,232.018814087,273.388305664,-721.08972168,98.8827056885,233.87701416,273.259124756,-721.08972168,119.044662476,233.681442261,273.318603516,13.124464035
2084,1945600.0,-729600.0,-1244.08349609,106.489151001,235.459518433,273.501342773,-1112.98864746,79.4055480957,231.061965942,273.445037842,-921.800109863,99.1726455688,232.909057617,273.524688721,88.5934371948,122.796775818,236.427978516,273.295257568,-720.313781738,82.6427459717,232.902160645,273.419647217,-711.890686035,137.855606079,239.019287109,273.590179443,-588.731445312,105.29763031,235.044647217,273.386199951,-573.786132812,150.374435425,238.722503662,273.468688965,-364.438049316,220.349029541,242.586914062,273.558227539,-1245.02124023,114.773864746,234.683456421,273.470123291,-1245.02124023,133.649780273,236.646469116,273.341217041,-1245.02124023,164.670425415,236.438720703,273.40057373,33.3142433167
2084,2067200.0,-729600.0,-711.890686035,137.855606079,239.019287109,273.590179443,-921.800109863,99.1726455688,232.909057617,273.524688721,88.5934371948,122.796775818,236.427978516,273.295257568,-549.633300781,164.65965271,240.795669556,273.70010376,-1244.08349609,106.489151001,235.459518433,273.501342773,-746.619995117,175.977081299,243.271850586,273.687652588,-573.786132812,150.374435425,238.722503662,273.468688965,-364.438049316,220.349029541,242.586914062,273.558227539,-509.443023682,347.731048584,247.157333374,273.69354248,-712.882080078,164.145431519,238.398956299,273.559143066,-712.882080078,193.299972534,240.149780273,273.430847168,-712.882080078,226.315933228,240.063476562,273.489929199,61.1775131226
2084,2188800.0,-729600.0,-746.619995117,175.977081299,243.271850586,273.687652588,88.5934371948,122.796775818,236.427978516,273.295257568,-549.633300781,164.65965271,240.795669556,273.70010376,439.687042236,160.856887817,243.975097656,273.783355713,-711.890686035,137.855606079,239.019287109,273.590179443,-263.130004883,352.563751221,247.687316895,273.743743896,-364.438049316,220.349029541,242.586914062,273.558227539,-509.443023682,347.731048584,247.157333374,273.69354248,-58.0374755859,436.781768799,253.854644775,273.557525635,-747.514892578,209.821563721,242.692718506,273.656799316,-747.514892578,273.680236816,244.293685913,273.52911377,-747.514892578,289.130371094,244.172988892,273.587890625,45.3918418884
2084,2310400.0,-729600.0,-263.130004883,352.563751221,247.687316895,273.743743896,-549.633300781,164.65965271,240.795669556,273.70010376,439.687042236,160.856887817,243.975097656,273.783355713,340.107116699,115.194610596,249.942077637,273.653961182,-746.619995117,175.977081299,243.271850586,273.687652588,-614.324829102,541.05871582,255.222717285,273.543792725,-509.443023682,347.731048584,247.157333374,273.69354248,-58.0374755859,436.781768799,253.854644775,273.557525635,0.0,0.0,0.0,0.0,-263.801635742,415.299072266,247.201034546,273.654541016,-263.801635742,552.365234375,248.655151367,273.330169678,-263.801635742,493.462554932,248.530380249,273.544891357,26.3637542725
2084,2432000.0,-729600.0,-614.324829102,541.05871582,255.222717285,273.543792725,439.687042236,160.856887817,243.975097656,273.783355713,340.107116699,115.194610596,249.942077637,273.653961182,-57.6810035706,373.846130371,259.638702393,273.424621582,-263.130004883,352.563751221,247.687316895,273.743743896,0.0,0.0,0.0,0.0,-58.0374755859,436.781768799,253.854644775,273.557525635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-614.750854492,720.826171875,254.77722168,273.596984863,-614.750854492,890.141113281,255.963760376,273.283355713,-614.750854492,769.860290527,255.956268311,273.523773193,34.6820411682
2084,243200.0,-851200.0,-274.417633057,247.757904053,251.503875732,271.863067627,-361.725067139,291.896453857,249.636505127,271.89050293,2306.9074707,115.317962646,242.058822632,271.83770752,1371.55981445,40.4713592529,238.098510742,271.996429443,-658.444030762,286.255279541,249.752090454,272.314819336,1795.2421875,114.790603638,241.157318115,271.844818115,-640.790405273,208.875473022,249.309234619,272.167785645,-697.645446777,297.44342041,249.569869995,272.246398926,-787.49786377,215.962631226,251.346084595,271.799865723,-274.703735352,270.19052124,251.77911377,271.812683105,-274.703735352,239.305908203,250.629623413,272.057556152,-274.703735352,272.668182373,252.291931152,271.820343018,416.410247803
2084,-1459200.0,-851200.0,-975.639892578,1202.00158691,260.682739258,272.044616699,196.875976562,1076.1015625,264.990020752,272.709320068,-283.235351562,1224.08605957,257.570037842,272.767211914,-530.343261719,722.043395996,251.862258911,272.29498291,0.0,0.0,0.0,0.0,-59.9528388977,1119.0435791,254.126678467,272.669128418,0.0,0.0,0.0,0.0,-289.959686279,1186.18322754,263.86895752,272.390350342,-307.00982666,1484.71203613,260.036529541,272.655426025,-975.872253418,1061.5032959,260.542938232,272.015625,-975.872253418,940.478942871,259.531677246,272.038604736,-975.872253418,1275.25256348,261.047180176,272.03036499,631.999816895
2084,-1216000.0,-851200.0,1249.69384766,486.812652588,246.748016357,272.356567383,-530.343261719,722.043395996,251.862258911,272.29498291,-927.574279785,357.679138184,249.174880981,272.33013916,-484.526611328,188.367141724,249.02432251,272.371520996,-59.9528388977,1119.0435791,254.126678467,272.669128418,345.774139404,218.913818359,247.698654175,272.32623291,-307.00982666,1484.71203613,260.036529541,272.655426025,1566.82592773,953.665039062,251.895111084,272.630493164,-81.6028442383,391.131774902,247.694152832,272.526428223,1248.45373535,470.780151367,246.603729248,272.408325195,1248.45373535,391.916137695,245.723052979,272.381378174,1248.45373535,576.221435547,246.964202881,272.289459229,2.8400592804
2084,-1094400.0,-851200.0,345.774139404,218.913818359,247.698654175,272.32623291,-927.574279785,357.679138184,249.174880981,272.33013916,-484.526611328,188.367141724,249.02432251,272.371520996,-640.186035156,124.861503601,249.303451538,272.366607666,1249.69384766,486.812652588,246.748016357,272.356567383,-421.333404541,170.468048096,250.005477905,272.564605713,1566.82592773,953.665039062,251.895111084,272.630493164,-81.6028442383,391.131774902,247.694152832,272.526428223,459.823425293,195.034576416,249.681594849,272.433380127,344.725158691,202.041030884,247.830596924,272.44821167,344.725158691,172.008544922,246.456085205,272.41317749,344.725158691,226.190185547,248.009521484,272.279815674,5.37144517899
2084,-972800.0,-851200.0,-421.333404541,170.468048096,250.005477905,272.564605713,-484.526611328,188.367141724,249.02432251,272.371520996,-640.186035156,124.861503601,249.303451538,272.366607666,-650.777893066,90.806854248,251.922363281,272.361450195,345.774139404,218.913818359,247.698654175,272.32623291,-675.618713379,122.576477051,251.810821533,272.423187256,-81.6028442383,391.131774902,247.694152832,272.526428223,459.823425293,195.034576416,249.681594849,272.433380127,165.547622681,168.340820312,251.795654297,272.499053955,-422.045379639,181.804763794,250.281570435,272.423614502,-422.045379639,170.445343018,248.450531006,272.738891602,-422.045379639,196.938201904,250.139160156,272.475738525,75.4349822998
2084,-851200.0,-851200.0,-675.618713379,122.576477051,251.810821533,272.423187256,-640.186035156,124.861503601,249.303451538,272.366607666,-650.777893066,90.806854248,251.922363281,272.361450195,-1010.59649658,68.5396194458,252.693511963,272.6015625,-421.333404541,170.468048096,250.005477905,272.564605713,-781.577575684,103.020149231,250.462142944,272.653656006,459.823425293,195.034576416,249.681594849,272.433380127,165.547622681,168.340820312,251.795654297,272.499053955,-583.103942871,118.345420837,251.550262451,272.729370117,-675.788879395,142.448059082,251.802902222,272.321807861,-675.788879395,147.025970459,249.934539795,272.428588867,-675.788879395,181.069793701,251.888442993,272.442810059,109.491111755
2084,-729600.0,-851200.0,-781.577575684,103.020149231,250.462142944,272.653656006,-650.777893066,90.806854248,251.922363281,272.361450195,-1010.59649658,68.5396194458,252.693511963,272.6015625,-645.00982666,80.7242660522,250.280471802,272.538970947,-675.618713379,122.576477051,251.810821533,272.423187256,-797.987121582,101.96787262,250.8800354,272.594940186,165.547622681,168.340820312,251.795654297,272.499053955,-583.103942871,118.345420837,251.550262451,272.729370117,-260.372894287,133.576248169,252.467559814,272.657409668,-781.389892578,103.81287384,250.810668945,272.549102783,-781.389892578,99.6728439331,248.080078125,272.656402588,-781.389892578,107.290618896,250.386032104,272.662902832,294.178588867
2084,-608000.0,-851200.0,-797.987121582,101.96787262,250.8800354,272.594940186,-1010.59649658,68.5396194458,252.693511963,272.6015625,-645.00982666,80.7242660522,250.280471802,272.538970947,-358.922637939,71.1980438232,249.905395508,272.288299561,-781.577575684,103.020149231,250.462142944,272.653656006,-653.545166016,94.5589141846,249.898330688,272.515869141,-583.103942871,118.345420837,251.550262451,272.729370117,-260.372894287,133.576248169,252.467559814,272.657409668,-651.300537109,70.7367858887,249.393112183,272.578338623,-798.109863281,104.49811554,251.427383423,272.491912842,-798.109863281,66.244468689,248.204269409,272.596160889,-798.109863281,72.1517791748,250.880325317,272.601348877,1.36512839794
2084,-486400.0,-851200.0,-653.545166016,94.5589141846,249.898330688,272.515869141,-645.00982666,80.7242660522,250.280471802,272.538970947,-358.922637939,71.1980438232,249.905395508,272.288299561,-554.863464355,75.3986816406,249.235626221,272.273651123,-797.987121582,101.96787262,250.8800354,272.594940186,-413.637359619,84.5218811035,249.194869995,272.12991333,-260.372894287,133.576248169,252.467559814,272.657409668,-651.300537109,70.7367858887,249.393112183,272.578338623,-577.272155762,202.95249939,249.627685547,272.416473389,-653.932067871,107.885139465,250.505340576,272.413208008,-653.932067871,72.7900085449,247.014846802,272.51574707,-653.932067871,74.1531906128,249.897460938,272.520965576,210.749710083
2084,-364800.0,-851200.0,-413.637359619,84.5218811035,249.194869995,272.12991333,-358.922637939,71.1980438232,249.905395508,272.288299561,-554.863464355,75.3986816406,249.235626221,272.273651123,-422.100463867,90.0474853516,249.52394104,272.032409668,-653.545166016,94.5589141846,249.898330688,272.515869141,-434.058105469,123.289772034,248.88470459,271.97253418,-651.300537109,70.7367858887,249.393112183,272.578338623,-577.272155762,202.95249939,249.627685547,272.416473389,-438.91998291,197.254364014,249.085510254,272.031951904,-414.126159668,88.4688644409,249.956436157,271.940704346,-414.126159668,60.8648376465,246.747528076,272.140838623,-414.126159668,64.4140625,249.511749268,272.191375732,0.00147402891889
2084,-243200.0,-851200.0,-434.058105469,123.289772034,248.88470459,271.97253418,-554.863464355,75.3986816406,249.235626221,272.273651123,-422.100463867,90.0474853516,249.52394104,272.032409668,-501.684082031,130.643356323,250.590515137,272.000579834,-413.637359619,84.5218811035,249.194869995,272.12991333,-584.080749512,133.782318115,249.410003662,272.382110596,-577.272155762,202.95249939,249.627685547,272.416473389,-438.91998291,197.254364014,249.085510254,272.031951904,-480.869781494,206.454803467,249.018661499,271.711547852,-434.533905029,123.436462402,250.120605469,271.792205811,-434.533905029,99.3452606201,247.585144043,271.954620361,-434.533905029,97.4446716309,249.760452271,272.033691406,393.684844971
2084,-121600.0,-851200.0,-584.080749512,133.782318115,249.410003662,272.382110596,-422.100463867,90.0474853516,249.52394104,272.032409668,-501.684082031,130.643356323,250.590515137,272.000579834,-680.815795898,261.023193359,250.311645508,272.414154053,-434.058105469,123.289772034,248.88470459,271.97253418,-474.969604492,194.811584473,249.789611816,271.808990479,-438.91998291,197.254364014,249.085510254,272.031951904,-480.869781494,206.454803467,249.018661499,271.711547852,-479.043731689,195.893157959,249.423233032,271.637817383,-584.475402832,141.675323486,250.74836731,272.239807129,-584.475402832,115.403717041,248.585800171,272.40826416,-584.475402832,99.2413864136,250.552139282,272.449707031,463.062011719
2084,0.0,-851200.0,-474.969604492,194.811584473,249.789611816,271.808990479,-501.684082031,130.643356323,250.590515137,272.000579834,-680.815795898,261.023193359,250.311645508,272.414154053,-361.725067139,291.896453857,249.636505127,271.89050293,-584.080749512,133.782318115,249.410003662,272.382110596,-658.444030762,286.255279541,249.752090454,272.314819336,-480.869781494,206.454803467,249.018661499,271.711547852,-479.043731689,195.893157959,249.423233032,271.637817383,-640.790405273,208.875473022,249.309234619,272.167785645,-475.285919189,203.554107666,250.79548645,271.645385742,-475.285919189,193.977600098,249.015151978,271.803619385,-475.285919189,176.959655762,250.63684082,271.884857178,471.620544434
2084,-1337600.0,-851200.0,-59.9528388977,1119.0435791,254.126678467,272.669128418,-283.235351562,1224.08605957,257.570037842,272.767211914,-530.343261719,722.043395996,251.862258911,272.29498291,-927.574279785,357.679138184,249.174880981,272.33013916,-975.639892578,1202.00158691,260.682739258,272.044616699,1249.69384766,486.812652588,246.748016357,272.356567383,-289.959686279,1186.18322754,263.86895752,272.390350342,-307.00982666,1484.71203613,260.036529541,272.655426025,1566.82592773,953.665039062,251.895111084,272.630493164,-61.0341644287,1074.00866699,254.164733887,272.461730957,-61.0341644287,931.863525391,253.062789917,272.479492188,-61.0341644287,1250.60571289,254.509170532,272.439117432,250.724121094
