year,x_coordinate,y_coordinate,bed_rock_elevation,precipitation,air_temperature,ocean_temperature,upper_left_bed_rock_elevation,upper_left_precipitation,upper_left_air_temperature,upper_left_ocean_temperature,top_bed_rock_elevation,top_precipitation,top_air_temperature,top_ocean_temperature,upper_right_bed_rock_elevation,upper_right_precipitation,upper_right_air_temperature,upper_right_ocean_temperature,left_bed_rock_elevation,left_precipitation,left_air_temperature,left_ocean_temperature,right_bed_rock_elevation,right_precipitation,right_air_temperature,right_ocean_temperature,lower_left_bed_rock_elevation,lower_left_precipitation,lower_left_air_temperature,lower_left_ocean_temperature,bottom_bed_rock_elevation,bottom_precipitation,bottom_air_temperature,bottom_ocean_temperature,lower_right_bed_rock_elevation,lower_right_precipitation,lower_right_air_temperature,lower_right_ocean_temperature,bed_rock_elevation_3_years_ago,precipitation_3_years_ago,air_temperature_3_years_ago,ocean_temperature_3_years_ago,bed_rock_elevation_2_years_ago,precipitation_2_years_ago,air_temperature_2_years_ago,ocean_temperature_2_years_ago,bed_rock_elevation_1_year_ago,precipitation_1_year_ago,air_temperature_1_year_ago,ocean_temperature_1_year_ago,ice_velocity
1.7773809439698027,0.11207275174912913,-1.7367722720686842,1.5007268943518308,-0.34399372543675516,-0.03371504493434573,-1.090719433782747,-0.37934921909820357,0.3804064617875083,1.2834365543341086,-0.9450683302434372,0.09816129111084144,-0.14109665304222455,0.49457520713310116,-0.8910805743169249,0.055251953215599926,-0.27214471483085406,0.29148493175244106,-0.6707252750186958,1.1420027798739543,0.6580394067325384,0.7689044384194245,-0.8166883580344817,-0.6561887607360122,-0.30481996691326785,0.17717123864652795,-0.9089997284002761,2.519020540972644,0.23349494255459585,0.4856997950426853,-0.7973925521046499,-0.006328874460952489,-0.3061442832643276,0.6766040448259858,-0.7719444770650677,-0.7203772626115789,-0.0010159115610128193,0.4566411754225981,-0.44326359331842785,1.5441871943210386,-0.14654383400041066,-0.012011880281421534,-1.0673326084448698,1.5284351684239437,-0.1634438836203799,0.0015338246246693237,-1.1627042982053166,1.5145131500087408,-0.48129676539034594,-0.12049056274800679,-0.8593693501722636,-0.7834355753586788
1.7773809439698027,0.3223179419397921,-1.7367722720686842,-0.4747589095151537,-0.3180853601715691,0.026885459168430142,-0.7442545142624457,0.03241797347940578,-0.2772566894406307,0.271264227001331,-0.6783885420986654,-0.3913588190317598,-0.34045235720473627,0.11642659362027631,-0.4265974100405301,-1.3017074783581761,-0.26323601869378105,0.17198448810601497,-0.24233315617930293,-0.6524784892656487,-0.300844473555147,0.1788138444911345,-0.8998389103326897,-1.4422305383557303,-0.048894247118373944,0.2579822446459142,-0.3117887651796157,-0.7087198921317761,0.026095553051758414,0.47327480863615906,-0.39809865942590633,-1.1640723614312838,0.2653241504417869,0.4164380146700222,-0.3073085473346376,-1.2840682968579373,0.6467154795012562,0.5428605288303666,-0.2207928976429385,-0.4896312732952651,-0.08883149888876705,0.05133851199766772,-0.43152568238370514,-0.48450450876610845,-0.6447728324713904,0.007821237528224483,-0.5769923012204523,-0.4797762232295862,-0.40196444668159775,-0.07321317202270611,-0.7823906962216426,-0.6070511588579369
1.7773809439698027,0.4274405370351235,-1.7367722720686842,-1.39985452437361,-0.20936263153000864,0.04936134077732525,-0.5117858026511946,-0.41238356365213635,-0.3030167817794168,0.16816961833873817,-0.36683611708169295,-1.28026202354632,-0.30738301495304576,0.09740998529034418,-0.29909715789963887,-1.13969362281417,-0.22910128699230578,0.1813594531228299,-0.17991841041416912,-0.49013423287595254,-0.17257523296815486,0.24097269078103675,-0.4971968463241428,-1.9267524252032555,0.010965825739151036,0.3013066377622835,-0.25716528796148985,-1.1676939977026126,0.3542738326650345,0.47225310178421104,-0.22247738310240042,-1.2667419800728847,0.583157318317311,0.5078663053782603,-0.25482562735501585,-1.691074898165957,0.793601990237254,0.6421856096872834,-0.18981067998946377,-1.4420433544790556,0.01490324515184879,0.07340027583158985,-0.256112394522917,-1.427139310138996,-0.7116133824441482,0.0063370361562690705,-0.33727881727958786,-1.4136773174972415,-0.29723544418916586,-0.0471706327446853,-0.4233790062426807,0.034824099208898576
1.7773809439698027,0.5325631321304549,-1.7367722720686842,-1.8714515796823745,-0.1586773418624455,0.10124812250985922,-0.4484711538520232,-1.3028248051186622,-0.26835297173960093,0.15003508167358834,-0.24341607773834337,-1.1211163866498144,-0.27483661250286595,0.10738316809211906,-0.23362858690163357,-0.5808046069545317,-0.031094918174985126,0.2229137020133308,-0.2452900650378948,-1.4286558569964785,-0.0434202718993039,0.259774294194271,-0.2936108424773612,-1.8730998637182552,0.33527583374390535,0.35291158531271377,-0.2043010904719979,-1.2719491320848282,0.6924218260068111,0.5583341366359997,-0.17153445554799454,-1.6672304483398017,0.7251828125407116,0.6119419798703291,-0.22231951195775898,-1.163792667059962,1.2402262091159073,0.7176156154256055,-0.14964236033602663,-1.927565851518986,0.07810002288856213,0.12200095997569935,-0.20002607008986545,-1.907677526317907,-0.6951677582240069,0.04420265276593957,-0.27896394587682655,-1.889763247353958,-0.20090010701046562,0.00660066203882036,-0.36271906660677283,0.652231055438512
1.7773809439698027,0.6376857272257864,-1.7367722720686842,-1.8192302235518496,0.11592550963983615,0.1630519807353159,-0.38719570474922327,-1.1434038043028367,-0.23423731550955415,0.15954566558262098,-0.1800426061361231,-0.5721216844079173,-0.08604371313026803,0.15158899922131247,-0.30219874223151794,-0.2620762183082359,0.21416670940462867,0.2188642904769455,-0.08106176473620624,-1.907097249615726,0.016790290285530515,0.3031788070627703,-0.23816262217861767,0.03931373887005458,0.6945348021556328,0.3846923149732878,-0.19919488925852305,-1.678622300156548,0.8435251114066086,0.6563228630332212,-0.13998215848829215,-1.1483925415310368,1.157026588395587,0.6909797078684109,-0.18017546505406393,-0.39317482945301147,1.856613611004003,0.7950847586578068,-0.22359048369359938,-1.8738024894668126,0.19082926597441846,0.18007100948839933,-0.14579456998729717,-1.8544660886320286,-0.5907726872740169,0.09521661290851166,-0.22247999794351583,-1.837044824683778,0.006454901279652291,0.07131861883496225,-0.30391460663008524,1.9758572770055323
1.7773809439698027,0.7428083223211179,-1.7367722720686842,0.042168916497502484,0.4201206769754746,0.20111367449683412,-0.38127705304497433,-0.593459196453453,-0.03634159835529834,0.20170104111107312,-0.24641840639134263,-0.25903591629388073,0.14780560218300384,0.14728119418742153,-0.12993508872499338,-0.324464931948028,0.37686185235120456,0.2431756910991629,-0.15730205594625613,-1.8541179994904344,0.3429991799841953,0.35487918758545967,-0.18450024443198537,0.28684703937185924,0.6370933256508946,0.4103586024873221,-0.07634570247198054,-1.1517720360510786,1.302970886743851,0.7307380070297395,-0.0990747331945386,-0.3901160015178508,1.7530154572684888,0.7721541027408271,-0.2577608160498232,0.13086792592706095,1.7403949614633953,0.9130885396958004,-0.10049671388347298,0.042560533353666566,0.3149249806924918,0.2043914047968744,-0.25580325592862746,0.042223918837684414,-0.37937845876390613,0.12452538873437516,-0.3399336551102459,0.042071956155075654,0.21486974677028126,0.12244407193199958,-0.4238071937364468,0.5211135578315733
1.7773809439698027,0.8479309174164493,-1.7367722720686842,0.2830991588174875,0.3714832841927296,0.23185250226409454,-0.2388812644064455,-0.2798317073983193,0.20878296996132423,0.1975930505073832,-0.07966746640331296,-0.3203201288942132,0.3029303485948802,0.1731439085695742,-0.20990566069169067,-1.3344136722884443,0.7872733560503925,0.3358492810881326,-0.13244804011901914,0.034295820656103586,0.7043616612745022,0.3867186893141404,-0.17931694625702932,-1.4155447565657335,0.8074179633701122,0.44747847751483794,-0.23661175779185015,-0.3817855140019544,1.9370533565203691,0.8071648532494042,-0.17438351777807132,0.12553430915047536,1.6406429115781116,0.8958018561399458,-0.1286125307048396,-0.020473154355973716,1.9793201996019096,0.9041796183714002,0.05370453897426288,0.29060502715791076,0.24507456247518045,0.22713709067559623,-0.21080171006702667,0.2877220354283348,-0.2577803983873285,0.15490727013557265,-0.4561514377352433,0.2852954817354365,0.22475562726348192,0.15648508390147808,-0.396783784283629,-0.5961571603421977
1.7773809439698027,0.9530535125117808,-1.7367722720686842,-1.373880597390338,0.5157021798307099,0.2763085399590332,-0.42464734016331707,-0.3412219578473992,0.371387194175098,0.22225614153214956,-0.15707885165715046,-1.3123892020892647,0.6942449218686444,0.2717310128626563,-0.183835588951048,-0.5308558435554733,1.2867542056064771,0.6265767221667148,0.006886286888417553,0.2787227087421543,0.6465838566716055,0.4124324414652025,-0.05461289738697069,0.014029008249196801,1.722414135061376,0.7451881108687047,0.21530847920990756,0.14182792826298832,1.8174983362375587,0.9235809700470012,-0.04902479637575924,-0.023383072615879796,1.8716612321783983,0.8864668323188284,0.033173296761032096,-0.5284697101511125,2.1943020774133837,1.1537579919401717,-0.10805436986346947,-1.4153024625568311,0.4133730491100818,0.2638419636593666,-0.24268700653598047,-1.4006729350859735,-0.07986527730457207,0.1919753384685537,-0.2566266957492248,-1.38745615890293,0.3012719766392403,0.20341351977201397,-0.4570631135068711,0.5617831059570282
1.7773809439698027,1.0581761076071123,-1.7367722720686842,0.017558667035594642,1.2904564324235217,0.6328558255497084,0.09917817494888824,-1.3350075721525814,0.7815693481028797,0.31627035408233406,-0.1318430640733066,-0.5230571909012068,1.1704843394794018,0.5810098112548033,-0.037683919688919786,-0.5947012382007869,2.24120142890019,1.059503410085471,0.06606441628872979,-1.4023049676985564,0.8179057696170078,0.44962096223642933,-0.21729876057910605,-0.07951505936144385,2.2208435135401565,1.1592340662776632,-0.04789686914869391,-0.00938916841383032,2.063282569702986,0.9147919124734303,0.10801379239033242,-0.5232441605231434,2.18682524532002,1.1479822254471947,-0.1365419191097068,-0.34055437796806787,2.1943020774133837,1.6677371592133683,-0.16638611968419922,0.017223585980876144,1.1818571954625046,0.569730329626349,0.036243087174420326,0.01714707570854238,0.3970610019211619,0.5054554628671974,-0.18577000818062064,0.017227455182933126,1.0069773844597272,0.5497976962087876,-0.09876506883110817,-0.20334660811522393
1.7773809439698027,1.1632987027024437,-1.7367722720686842,-0.07349007198796313,2.229023255825831,1.1287314875085137,-0.20590592152563103,-0.5443098084344272,1.2807710733711823,0.6112034784275361,0.009631517094545197,-0.5857722960977333,2.2370640841261253,1.0415616096494165,0.0243896739575636,-1.065670366556446,2.24120142890019,1.7853952669354207,0.38972603050940263,0.009328400073815964,1.7382593753606839,0.7478811496850054,0.2414448810728158,-0.35142111688814404,2.2208435135401565,1.7607474006660795,0.18810401450948575,-0.5169695566699571,2.1984746183869324,1.1610123711058666,-0.056721514836102944,-0.33833825652061394,2.18682524532002,1.6865443695433968,-0.19774278640088028,-0.006833916642421473,-1.0131250329096106,-2.502341428591042,-2.2449609704576217,-0.07651366412581079,2.176046605739548,0.9754269889740182,0.05903091571758262,-0.0756278857616349,0.9137967387042771,0.9376716941591596,-0.23415212606152014,-0.07468792701115587,2.0944005048432977,1.0142958784454392,-0.5570211795834005,0.07052580176977158
1.7773809439698027,1.2684212977977751,-1.7367722720686842,-0.3381429174652207,2.229023255825831,1.8491245235237872,0.0676451928687013,-0.6071334273012259,2.2399743174133384,1.0503929137508654,0.06971865607185737,-1.048403604013215,2.2370640841261253,1.8137727240055421,0.3638873857590608,-0.008931605255562436,-1.0212918824883177,-2.4731992769638116,-2.2097362500943922,-0.08304173880700637,2.216271293498867,1.1626927998199967,-0.025734523880049605,-0.007894836877349886,-1.0277097840150387,-2.6805068880300933,-2.371711747382112,-0.3292081709269918,2.1984746183869324,1.6680762824693756,-0.11612658128232262,-0.009962264691206766,-1.021752948295773,-2.6165763817393666,-2.3320956334731964,-0.006833916642421473,-1.0131250329096106,-2.502341428591042,-2.2449609704576217,-0.3489812483449545,2.2069756017440585,1.5684190836395857,0.2181924196436812,-0.345298370003844,2.2153510311123332,1.5549986361684083,0.0804918465677023,-0.3418598582391252,2.2209530090666814,1.6647463000493778,0.026218195795894902,-0.016274130521350006
1.7773809439698027,-0.0981724384415338,-1.857174662538253,0.18798452884258116,1.4831286064252769,1.148543808147429,-0.9717495673221386,-0.03073839727071488,-1.0259852120793673,-2.5030356152323545,-2.2347205068413984,-0.010372858829363526,-1.0301656469814489,-2.63878747147929,-2.3280255970766937,1.18073575632831,0.7939589530081793,0.8110548912534744,-0.7218718016715566,-0.012320312355174038,-1.0279669144012604,-2.6705545891985607,-2.357663217750125,2.562538673860999,0.13455673524953674,0.4222003745293151,-0.9309263553206718,0.004238895586182934,-1.0150688986911587,-2.4515045976083094,-2.2060835516189505,2.560837291726872,0.7580595930167306,0.846076460806368,-1.0078985693234752,1.8627768118433274,0.08974211658445432,0.709530385101126,-0.8649056856537134,0.19268182740381065,2.2069756017440585,0.9395928501041989,-1.1555692019772272,0.19080409646721494,1.5944686449997896,1.0511162031988757,-1.1362932469581315,0.1892755075968506,1.2544061540448916,1.009256350756168,-0.8133629488391692,-0.7988708054136527
1.7773809439698027,0.2171953468444606,-1.7367722720686842,-0.6347807521917141,-0.4260624887463223,-0.04742069650624828,-1.2040193315482464,0.0779835453698768,-0.09404896479509828,0.5287780810912744,-0.8164550742737838,0.05267442349645444,-0.31587717897106876,0.22453576839901646,-0.7484496226643023,-0.39678392420205055,-0.2979192107004441,0.18986043015731852,-0.36388607387788297,1.514022002753767,-0.2033525501767258,0.1902789442749356,-0.8006157793467884,-0.4917812771063664,-0.17729738934047945,0.23921534683598153,-0.5123466078504644,0.007928395866109975,-0.25372093832617765,0.7172031160043617,-0.67347962376702,-0.7120783501572828,-0.04313825149830624,0.41752318878809985,-0.48823881252526535,-1.1797276832024695,0.31800403737122546,0.45560553469725157,-0.2708154004866882,-0.6543782829778988,-0.22004387022814986,-0.012458329423777883,-1.06538946086903,-0.6475602572357653,-0.5145308249486883,-0.035459193591218546,-1.1274590469179386,-0.6413212263428396,-0.4902116496222092,-0.14018260396737767,-0.9318758193022091,-0.8112409302809283
1.7773809439698027,-1.1493983893948485,-1.2551627101904086,-0.0037597549628745597,0.7133266041771302,1.6321380658655151,0.2069075768969282,0.6829960840135197,1.5723087630815415,1.0959685852489216,0.08266112507209772,1.0726421385765335,1.038050016143182,1.2733306270336069,-0.07071159889434361,-1.178642092919892,2.24120142890019,1.3219317556402175,0.5078425405801494,-0.6851648297701554,2.216271293498867,1.782599958466618,0.04979353177380549,-0.19482205605509684,2.2208435135401565,1.4855824938744946,1.4051820239821826,0.004238895586182934,-1.0150688986911587,-2.4515045976083094,-2.2060835516189505,-0.009962264691206766,-1.021752948295773,-2.6165763817393666,-2.3320956334731964,-0.006833916642421473,-1.0131250329096106,-2.502341428591042,-2.2449609704576217,-0.004724331982417784,1.8070683851078573,1.4915960599398173,0.5937941345539145,-0.004575529137211978,0.23214158706046273,1.5189050999977307,0.4467220501493133,-0.004293885219784332,-0.2773972930444731,1.3849120927696996,0.5663057541730044,-0.7281791723354566
1.7773809439698027,-1.25452098449018,-1.2551627101904086,-0.6669994986642049,2.229023255825831,1.8697831733684935,-0.11966271493679,0.7841030791503342,2.2399743174133384,1.3228764955524772,0.242920544941878,0.7021288066833339,1.4486118629462423,1.08935410141557,0.03776001535135954,1.0936021415905242,1.1478568235665365,1.2773703110683419,-0.024600794155122147,-0.012320312355174038,-1.0279669144012604,-2.6705545891985607,-2.357663217750125,-0.00787367739108421,1.0408153162784815,1.579568181631554,0.3082499176390519,0.004238895586182934,-1.0150688986911587,-2.4515045976083094,-2.2060835516189505,-0.009962264691206766,-1.021752948295773,-2.6165763817393666,-2.3320956334731964,-0.006833916642421473,-1.0131250329096106,-2.502341428591042,-2.2449609704576217,-0.6875483930596473,2.2069756017440585,1.6895387263662804,0.12037257165334746,-0.680389849327418,2.2153510311123332,1.7340974914276073,-0.018561042030906527,-0.6738466454490528,2.2209530090666814,1.6329890294882619,-0.020787311767855428,1.9758572770055323
1.7773809439698027,1.5837890830837695,-1.1347603197208396,-0.11355041850882538,2.229023255825831,1.9985561946101822,0.6941269801295812,-0.8371660530088306,2.2399743174133384,1.2723233693894318,1.5695439602461294,0.02814768711111512,2.2370640841261253,1.3892484926677684,1.585240880590259,0.10448037191127835,2.24120142890019,1.7559583943366912,1.5023627764720628,-0.7279114272537347,2.216271293498867,1.5232300083268293,1.3856905579653163,-0.007894836877349886,-1.0277097840150387,-2.6805068880300933,-2.371711747382112,-1.63250288737776,2.1984746183869324,1.8825911251065877,1.3158459276757357,-0.009962264691206766,-1.021752948295773,-2.6165763817393666,-2.3320956334731964,-0.006833916642421473,-1.0131250329096106,-2.502341428591042,-2.2449609704576217,-0.11775692308203872,2.2069756017440585,1.7035907918155515,0.9382613179460492,-0.11644774932935899,2.2153510311123332,1.7459307766691674,0.958052835186782,-0.11512958606960788,2.2209530090666814,1.8391591322560383,0.3361785933456862,0.253871492786067
1.7773809439698027,0.006950156653797664,-0.893955538781702,-0.0333925341997771,-0.6104142109379158,0.23784230349290567,-0.4375291096021555,1.9982246010075395,-0.518120076500192,0.3069364905104256,-0.5350476494951257,0.19595790942653216,-0.6107760840640466,0.1070178306608288,-0.25701620758817995,-0.5953537046424733,-0.6209787301234364,0.0431359560480967,-0.05069351371773436,2.547250973238838,-0.0031702261827438226,0.4545381063534195,-0.8802817605678304,-0.29622538912267926,-0.5997288194739788,-0.021957760490291717,-0.17323479318096607,-1.1697252318883022,0.8892275661763398,1.1660604554041403,-0.6091418532921961,0.6431720638406981,-0.23960364254709107,0.32117530158024793,-0.48854547392353365,0.335737227511567,-0.44846073856411034,0.04269526241457953,-0.1813761689864849,-0.035232115708747895,-0.5825855097246979,0.23265385096371657,-0.07884428233181015,-0.034770125805339204,-0.6728548958326438,0.27762327687322236,-0.1696578939491848,-0.03420872268203886,-0.7977806280210396,0.15555174944579875,-0.31580871320522313,1.1443670954897949
1.7773809439698027,0.11207275174912913,-0.893955538781702,-0.28441955968425664,-0.6757705145475181,-0.28590442753227624,-0.3511864317654149,0.17594937762470383,-0.5863744078787753,0.15919727406464154,-0.20268178540685292,-0.5864132115741727,-0.6484795368660886,-0.039660389014961606,-0.0980809815982973,-0.09713624418547238,-0.6800461078246386,-0.04568133592861381,0.01104194201529534,-0.042362261265692515,-0.5198413640869146,0.4174430510238345,-0.2285800549277163,-0.6124721710827242,-0.6685418214607968,-0.13651937161865793,-0.10123306930537483,0.6674595064314378,-0.18292724399713975,0.38256190377499444,-0.39839632253995905,0.327122667970235,-0.4757754785275199,-0.016221236364760205,-0.21347013935800532,-0.7220078791397153,-0.5514568687296373,-0.11552272058621402,-0.08688457981280598,-0.2936715331430528,-0.6599468871368477,-0.1850958794318739,-0.0021782524559060762,-0.2905564537331761,-0.7147492171693131,-0.1794222425507251,-0.09019587177404781,-0.287625137185938,-0.8453643959087203,-0.32762507116432704,-0.23321604163713894,0.02041403425785052
1.7773809439698027,0.2171953468444606,-0.893955538781702,-0.5922303215336249,-0.7340365134362584,-0.42310734911917,-0.26772847390027144,-0.6077754517304522,-0.6258957662362533,0.01932261784096689,-0.04883274185328021,-0.09701596347366974,-0.7047984399455881,-0.13414512439835696,-0.03332493689756146,0.3140895986792325,-0.7013768856793399,-0.17296604661232756,0.08716235820570056,-0.2970324681846663,-0.5974800598202692,-0.020683403682893252,-0.15296488667398847,-0.4738152224103273,-0.7124000543605534,-0.22443029360236252,-0.029274253868283764,0.3465293941563132,-0.4341943881861374,0.06489826906482349,-0.1313924506857111,-0.713682852672931,-0.5753630867875323,-0.18200658640442788,-0.11433086740194146,-0.8345056264927162,-0.6462349102148974,-0.16770655901278814,-0.013186987243658228,-0.6105714120259291,-0.6898874483478044,-0.30314948266354746,0.07192635410251476,-0.6042030992215034,-0.731071146567202,-0.3001623012389348,-0.013388687429568892,-0.5983657813975842,-0.8759457366630826,-0.4532702848943423,-0.1533828033556981,-0.4469183926273089
1.7773809439698027,0.3223179419397921,-0.893955538781702,-0.4572721071226035,-0.7711725731287109,-0.5283924897239638,-0.18432025165893876,-0.11753141733426939,-0.6849301353851824,-0.07077951122324776,0.013851005437297174,0.30692972654930306,-0.7251366715949814,-0.2695518896761847,0.04651989481115217,0.01466624989026611,-0.7048420057387143,-0.33150030895763327,0.19616839297094305,-0.6093105197640659,-0.6666959718208104,-0.1354568734716349,-0.07987603091695719,0.13085540201282472,-0.7213853987742437,-0.3362081285978037,0.06207954280473344,-0.7103491728050533,-0.5401473009042296,-0.09119099372388496,-0.035162196137844624,-0.8243789700727205,-0.667004573238685,-0.23668631215924082,-0.03700836985360788,0.0856186017242632,-0.6746932991762298,-0.2119136532982835,0.06577173683167514,-0.47162811600812715,-0.7422959089153318,-0.39893762307076913,0.14598679759119834,-0.46668616843977306,-0.7542423656338914,-0.3996665193062435,0.06337272322819369,-0.46212297352507475,-0.8833936628396343,-0.5523399667634241,-0.07359714059638985,-0.49020525812790394
1.7773809439698027,0.4274405370351235,-0.893955538781702,0.13126866606110216,-0.7787807293274962,-0.6622614653692871,-0.0784311020223121,0.2871132052549122,-0.7062489929867212,-0.1999055313335263,0.09114067432330948,0.012807230762136256,-0.7284405555386689,-0.438202244731209,0.16085937082366028,-0.8006387638676173,-0.6912382160583919,-0.45866258162043,0.31915980697709834,-0.47239364269421014,-0.7108110009757704,-0.22353036902584356,-0.006830731459740601,0.40394653049777113,-0.719296961573283,-0.505031928137146,0.17767706567136923,-0.8227547582917458,-0.6376462024740343,-0.14267273249341647,0.03989144783737526,0.08100964423877008,-0.694521169124739,-0.2830077761379637,0.045834034299636964,0.07268173356652133,-0.6867068468488918,-0.29150329862899815,0.1443129118732971,0.13429124372764922,-0.766627448245531,-0.5119789640699388,0.21814825657394393,0.13301293932732147,-0.7785200999396611,-0.5250932937276804,0.15354563959976888,0.13201979752404736,-0.8856476410262241,-0.6666561022209238,0.016607757932622584,-0.5173585773031225
1.7773809439698027,0.5325631321304549,-0.893955538781702,0.3970749702146583,-0.7770123879368142,-0.8644506481335169,0.05555920645124916,-0.007518200011517951,-0.7097121766371831,-0.3607331612806585,0.20182110350683635,-0.7880639986998981,-0.7154697662072784,-0.5734787592014547,0.28986850193999814,-0.6803148938390348,-0.6905199532548411,-0.5435250279667874,0.4802713659336099,0.1246886841894111,-0.7198489558720221,-0.33551491464754557,0.08590238808928756,-0.9648241385596867,-0.7164955516701828,-0.6990619844901419,0.28246145812804613,0.09661567379950396,-0.6669215664791838,-0.18628504903406717,0.12030302925948771,0.06827995755552117,-0.7061371441862807,-0.3664040940560056,0.12823835176633003,0.5904520785375067,-0.6794944326515732,-0.3914541837086033,0.16418829649913086,0.4079463462538829,-0.7517305606244769,-0.6694119133400144,0.25091680141472866,0.40385875104137353,-0.7885546577465435,-0.7162248212425517,0.23914125029772434,0.4003561665708606,-0.8673738382166708,-0.8425866485624982,0.11328305062559821,-0.7207941012793304
1.7773809439698027,0.6376857272257864,-0.893955538781702,-0.9351831474122145,-0.774640351525262,-1.0968277100925294,0.17701590137266904,-0.8097751478942113,-0.6961159891464324,-0.48973497217314277,0.3267017352755891,-0.6698702870247268,-0.7147849250175541,-0.663756289720238,0.4588629183529844,-1.212344308834804,-0.6893216927747874,-0.5967765813852198,0.8822111401514566,0.39435266299212035,-0.7177482905711821,-0.5046509198520983,0.2032452823964871,0.2439939365788909,-0.7087722065674738,-0.7252247621751758,0.33910166992479257,0.08368940395098745,-0.6792799955381257,-0.26480386737359635,0.20028937865670096,0.577758309270347,-0.6991634153817404,-0.471135504199275,0.14909133115722778,-0.2171414135661858,-0.662552672438194,-0.47082987028367673,0.052577154531069224,-0.9636510390360149,-0.7616370947429413,-0.8317473595078265,0.2699066594987503,-0.9536580784798345,-0.8049165709443199,-0.9287400494978687,0.3108676259143375,-0.9445829877338227,-0.8398858441839134,-1.0187932515354512,0.1975884721685695,-0.8015892165163467
1.7773809439698027,0.7428083223211179,-0.893955538781702,0.24138918113309987,-0.7681007673743189,-1.1281611515469525,0.24266816850134756,-0.6913769299295778,-0.6953981277288278,-0.5758250445366357,0.4902880590065359,-1.1924808984003625,-0.7136424210082933,-0.7204058319604435,0.8804687796397431,-1.7577760609248905,-0.6386877464404029,-0.5700134352511754,0.9588510138874553,-0.9572406558176728,-0.7149304780105911,-0.6990397957730684,0.30961178216373064,-0.9006481339065582,-0.663464096572846,-0.6832954740981108,0.9315067966265803,0.601035574372398,-0.6718605294794775,-0.3634099782040968,0.22053047459451278,-0.21690172718976786,-0.6827823205128987,-0.5543076299836208,0.031990460554230896,-0.5715884201990975,-0.6079933856733728,-0.45380558357654005,0.8884289499840701,0.24766342629582563,-0.7641178022399062,-0.8362308486141892,0.33875593310743995,0.2452212648071207,-0.8088752908867625,-0.9513749600135205,0.4496057534137166,0.24318848957626485,-0.817949206550209,-1.0216565923551864,0.0860693359664032,-0.8258490341622985
1.7773809439698027,0.8479309174164493,-0.893955538781702,-0.8727190655256079,-0.7297370539716743,-1.0779451955424075,0.9293312015809401,-1.214891795477887,-0.6942005368712498,-0.629846938609196,0.898401855753376,-1.7282565780697867,-0.6653645318058287,-0.6919349258539458,0.960858484884145,-1.5311519212917135,-0.5684884721828073,-0.45838983365942054,1.04655931547279,0.23640738979604534,-0.7071619116126111,-0.7252509562538526,0.36710718709616025,-0.34190276420885635,-0.5746445294668192,-0.49766392895101413,0.6567159490902731,-0.20589631049735405,-0.6544324102065088,-0.4417177164640938,0.10686566383317136,-0.565672332659089,-0.6300286018193075,-0.5364690930651964,0.9089546347101882,-0.5929376895103603,-0.4587329345225051,-0.2787622051609529,1.0179529913309993,-0.8993425013310121,-0.741010218169626,-0.7971786875419835,0.904742011048445,-0.8900097198924573,-0.7666665625246601,-0.9233420372794126,1.060218292483369,-0.8815243444007744,-0.7573150204252733,-0.9670881989487231,0.848671826650935,-0.8057733212377632
1.7773809439698027,0.9530535125117808,-0.893955538781702,-0.32887847097313694,-0.6545309061670845,-0.8556264791590213,0.6108182307659913,-1.7515945083598259,-0.6435948862447404,-0.6026966349524889,0.9762189613470232,-1.5056444877831736,-0.5984317124217668,-0.5731886071561852,1.0528581734042513,-1.1110971552709932,-0.43809326254348746,-0.24377301344587576,1.1360657371152962,-0.8938700261877991,-0.6615885161240703,-0.6832441283908592,0.9684568565852681,0.06809716405947638,-0.3757275526184255,-0.21747299789518307,0.6364627836153156,-0.5600529424480405,-0.5983068515154767,-0.4249224804787681,0.9580973104180593,-0.5866796974969257,-0.4857077296269607,-0.3530536101196922,1.0448494722532378,-0.5323922659974011,-0.2080050848263743,-0.0256379422386674,1.108811893650245,-0.3394432388432108,-0.7105206462404831,-0.6355313851493133,0.6717408760883956,-0.33585827587883693,-0.7543654331800121,-0.739919395471119,0.9716016604607828,-0.3325072285457449,-0.6882753221970175,-0.7498077121869842,0.6851040824455658,-0.7531525467639195
1.7773809439698027,1.0581761076071123,-0.893955538781702,0.0701845313324689,-0.4861020334633428,-0.5200601933467822,0.5873425729641675,-1.5285972404531118,-0.5734348413639013,-0.48945827862126867,1.0652745121092309,-1.0930261777916406,-0.47410394539515655,-0.3448770586345328,1.1467439603003549,-1.0931789464557449,-0.2314573124986978,-0.03029297486290025,1.2338435115445434,-0.34213661629572883,-0.5722488976909929,-0.4972692950332448,0.6895170265662524,-0.8793698481260764,-0.09287134385752056,0.011116202583057374,1.2250918946037335,-0.5813847217334996,-0.4447614753189627,-0.25223419704390165,1.090004621723554,-0.5271038973861891,-0.24327738942597638,-0.08782273221187874,1.1401773792704504,-1.112577725639359,0.15989952271209842,0.21194467780267187,1.2080217985339716,0.0714034006227935,-0.6152507239049794,-0.3799292335408377,0.649880458986966,0.07077069076172872,-0.6633241015289871,-0.4520571462150664,0.835106413611458,0.07035423631155382,-0.5600739484585582,-0.42949595131077245,0.33261036215261097,-0.38677973154466666
